Zeit;Weg;Kraft;Länge;dL_ORG
0,02;0,05;0,01;0,03;0,00
0,04;0,05;0,01;0,03;0,00
0,06;0,05;0,02;0,03;0,00
0,08;0,05;0,02;0,04;0,00
0,10;0,05;0,02;0,04;0,00
0,12;0,05;0,03;0,04;0,00
0,14;0,05;0,03;0,04;0,00
0,16;0,05;0,04;0,03;0,00
0,18;0,05;0,04;0,03;0,00
0,20;0,05;0,05;0,03;0,00
0,22;0,06;0,06;0,03;0,00
0,24;0,06;0,07;0,03;-0,01
0,26;0,06;0,08;0,03;-0,01
0,28;0,06;0,08;0,02;-0,01
0,30;0,06;0,09;0,02;-0,01
0,32;0,06;0,09;0,02;-0,02
0,34;0,06;0,09;0,02;-0,02
0,36;0,06;0,09;0,01;-0,02
0,38;0,06;0,09;0,01;-0,03
0,40;0,06;0,09;0,00;-0,03
0,42;0,06;0,10;0,00;-0,03
0,44;0,06;0,10;0,00;-0,03
0,46;0,06;0,10;0,00;-0,04
0,48;0,06;0,11;0,00;-0,04
0,50;0,06;0,11;0,00;-0,04
0,52;0,06;0,11;0,00;-0,05
0,54;0,06;0,14;0,00;-0,05
0,56;0,06;0,20;0,00;-0,05
0,58;0,06;0,23;0,00;-0,06
0,60;0,07;0,19;0,00;-0,06
0,62;0,07;0,21;0,00;-0,06
0,64;0,08;0,24;0,00;-0,06
0,66;0,09;0,17;0,00;-0,06
0,68;0,09;0,17;0,00;-0,05
0,70;0,10;0,28;0,00;-0,06
0,72;0,10;0,27;0,00;-0,06
0,74;0,11;0,25;0,00;-0,06
0,76;0,11;0,31;0,00;-0,05
0,78;0,12;0,32;0,00;-0,04
0,80;0,13;0,29;0,00;-0,04
0,82;0,13;0,34;0,02;-0,02
0,84;0,14;0,34;0,03;0,00
0,86;0,14;0,32;0,03;0,00
0,88;0,15;0,36;0,05;0,01
0,90;0,16;0,36;0,06;0,03
0,92;0,16;0,35;0,08;0,05
0,94;0,17;0,39;0,08;0,05
0,96;0,17;0,40;0,09;0,06
0,98;0,18;0,40;0,12;0,08
1,00;0,18;0,43;0,12;0,08
1,02;0,19;0,44;0,13;0,10
1,04;0,20;0,43;0,15;0,11
1,06;0,20;0,47;0,16;0,13
1,08;0,21;0,47;0,16;0,13
1,10;0,21;0,45;0,17;0,13
1,12;0,22;0,49;0,17;0,14
1,14;0,23;0,50;0,18;0,14
1,16;0,23;0,49;0,18;0,14
1,18;0,24;0,54;0,18;0,15
1,20;0,24;0,56;0,18;0,15
1,22;0,25;0,54;0,18;0,15
1,24;0,26;0,59;0,18;0,15
1,26;0,26;0,60;0,18;0,15
1,28;0,27;0,60;0,18;0,15
1,30;0,27;0,64;0,18;0,15
1,32;0,28;0,65;0,18;0,15
1,34;0,28;0,65;0,18;0,15
1,36;0,29;0,70;0,18;0,15
1,38;0,30;0,72;0,18;0,15
1,40;0,30;0,72;0,18;0,15
1,42;0,31;0,77;0,22;0,19
1,44;0,31;0,77;0,23;0,19
1,46;0,32;0,77;0,23;0,19
1,48;0,32;0,82;0,27;0,23
1,50;0,33;0,81;0,31;0,28
1,52;0,34;0,81;0,31;0,28
1,54;0,34;0,85;0,36;0,32
1,56;0,35;0,85;0,40;0,37
