Zeit;Weg;Kraft;Länge;dL_ORG
0,02;0,00;0,21;0,00;0,00
0,04;0,00;0,21;0,00;0,00
0,06;0,00;0,21;0,00;0,00
0,08;0,00;0,21;0,00;0,00
0,10;0,00;0,21;0,00;0,00
0,12;0,00;0,23;0,00;0,00
0,14;0,00;0,22;0,00;0,00
0,16;0,01;0,22;0,00;0,00
0,18;0,01;0,23;0,00;0,00
0,20;0,01;0,23;0,00;0,00
0,22;0,01;0,23;0,00;0,00
0,24;0,01;0,25;0,00;0,00
0,26;0,02;0,27;0,00;0,00
0,28;0,02;0,28;0,00;0,00
0,30;0,02;0,29;0,00;0,00
0,32;0,02;0,29;0,00;0,00
0,34;0,02;0,29;0,00;0,00
0,36;0,03;0,29;0,00;0,00
0,38;0,03;0,30;0,00;0,00
0,40;0,03;0,31;0,00;0,00
0,42;0,03;0,32;0,00;0,00
0,44;0,03;0,34;0,00;0,00
0,46;0,04;0,35;0,00;0,00
0,48;0,04;0,36;0,01;0,01
0,50;0,04;0,36;0,01;0,01
0,52;0,04;0,37;0,01;0,01
0,54;0,05;0,38;0,01;0,01
0,56;0,05;0,38;0,01;0,01
0,58;0,05;0,39;0,01;0,01
0,60;0,05;0,40;0,01;0,01
0,62;0,05;0,41;0,02;0,02
0,64;0,05;0,42;0,02;0,02
0,66;0,06;0,43;0,02;0,02
0,68;0,06;0,43;0,03;0,03
0,70;0,06;0,44;0,03;0,03
0,72;0,06;0,44;0,03;0,03
0,74;0,07;0,45;0,03;0,03
0,76;0,07;0,46;0,03;0,03
0,78;0,07;0,46;0,03;0,03
0,80;0,07;0,48;0,03;0,03
0,82;0,07;0,49;0,04;0,04
0,84;0,07;0,50;0,04;0,04
0,86;0,08;0,50;0,04;0,04
0,88;0,08;0,50;0,05;0,05
0,90;0,08;0,50;0,05;0,05
0,92;0,08;0,51;0,05;0,05
0,94;0,08;0,52;0,05;0,05
0,96;0,09;0,54;0,06;0,06
0,98;0,09;0,55;0,06;0,06
1,00;0,09;0,56;0,06;0,06
1,02;0,09;0,56;0,07;0,07
1,04;0,09;0,56;0,07;0,07
1,06;0,10;0,57;0,07;0,07
1,08;0,10;0,57;0,08;0,08
1,10;0,10;0,58;0,08;0,08
1,12;0,10;0,59;0,08;0,08
1,14;0,10;0,61;0,08;0,08
1,16;0,11;0,62;0,08;0,08
1,18;0,11;0,63;0,08;0,08
1,20;0,11;0,63;0,08;0,08
1,22;0,11;0,63;0,09;0,09
1,24;0,12;0,64;0,09;0,09
1,26;0,12;0,64;0,09;0,09
1,28;0,12;0,65;0,10;0,10
1,30;0,12;0,67;0,10;0,10
1,32;0,12;0,68;0,10;0,10
1,34;0,12;0,69;0,10;0,10
1,36;0,13;0,69;0,10;0,10
1,38;0,13;0,69;0,10;0,10
