Fri Apr 10 14:00:54 2026

Number of Points = 2801

Depth (nm)	Load (µN)	Time (s)
-248.097179	52025.998351	0.000000
-237.684216	52564.170817	0.005005
-219.833079	53472.630319	0.010010
-197.662319	54628.161540	0.015014
-172.366116	55903.629004	0.020019
-146.238341	57237.100713	0.025024
-120.321343	58561.253497	0.030029
-95.161942	59846.027291	0.035034
-71.187065	61054.842583	0.040038
-49.569417	62189.449013	0.045043
-28.835054	63227.383702	0.050048
-10.311640	64165.589468	0.055053
6.065021	65003.850336	0.060058
20.193002	65753.936284	0.065062
33.737950	66408.998086	0.070067
44.694321	66986.437315	0.075072
54.701613	67483.146464	0.080077
62.894253	67909.881055	0.085082
69.783292	68271.397362	0.090086
76.006683	68579.516352	0.095091
80.643393	68838.410875	0.100096
85.178278	69047.522861	0.105101
88.788976	69215.705359	0.110106
91.395505	69355.553033	0.115110
93.778349	69466.457081	0.120115
95.478955	69555.380716	0.125120
95.989485	69617.085676	0.130125
97.496161	69668.301426	0.135130
98.173247	69698.754376	0.140134
98.846379	69719.923045	0.145139
98.843506	69731.084476	0.150144
98.821974	69732.758691	0.155149
98.715117	69725.605228	0.160154
98.774957	69719.453758	0.165158
98.584216	69699.147563	0.170163
98.294807	69688.328585	0.175168
97.509451	69665.219349	0.180173
97.038875	69644.202881	0.185178
96.838035	69618.962825	0.190182
96.474830	69597.426336	0.195187
95.711627	69571.894561	0.200192
95.620908	69542.646537	0.205197
95.145859	69527.984474	0.210202
94.378720	69510.849140	0.215206
94.410691	69484.353423	0.220211
93.878274	69464.858967	0.225216
93.162238	69442.624887	0.230221
93.046185	69420.048354	0.235226
92.420347	69396.888383	0.240230
91.945386	69380.755040	0.245235
91.182497	69357.138464	0.250240
91.297692	69342.197365	0.255245
90.452346	69327.624086	0.260250
90.531821	69309.271140	0.265254
89.573291	69290.131820	0.270259
90.129243	69269.597321	0.275264
89.195145	69254.871840	0.280269
89.325498	69234.667111	0.285274
88.848208	69219.802112	0.290278
88.473136	69204.455142	0.295283
88.290561	69185.632908	0.300288
87.822504	69172.936778	0.305293
87.849467	69157.234672	0.310298
87.281778	69140.657408	0.315302
86.913983	69126.667566	0.320307
86.573381	69106.386736	0.325312
86.051824	69092.549096	0.330317
85.711155	69083.315547	0.335322
85.584053	69065.863124	0.340326
85.530058	69050.313219	0.345331
84.900762	69039.075685	0.350336
84.694171	69022.752090	0.355341
84.446899	69010.855017	0.360346
84.778118	68990.701020	0.365350
84.243967	68976.736545	0.370355
84.052761	68961.326158	0.375360
83.432577	68944.901094	0.380365
83.078538	68939.396478	0.385370
82.680976	68920.460092	0.390374
82.315915	68909.615745	0.395379
82.708260	68891.947704	0.400384
81.907414	68875.332388	0.405389
