Fri Apr 10 13:59:36 2026

Number of Points = 2801

Depth (nm)	Load (µN)	Time (s)
-254.116679	52865.257041	0.000000
-243.505969	53410.051346	0.005005
-226.011243	54347.722300	0.010010
-203.011799	55523.016444	0.015014
-177.419322	56827.962362	0.020019
-151.426535	58184.672307	0.025024
-124.945780	59534.498334	0.030029
-98.835551	60841.698175	0.035034
-74.465949	62078.862367	0.040038
-52.368119	63230.123321	0.045043
-31.586938	64287.807016	0.050048
-12.729607	65245.545937	0.055053
4.315691	66105.965238	0.060058
19.264967	66866.781683	0.065062
33.055171	67536.404259	0.070067
44.223508	68123.394212	0.075072
54.241773	68625.214812	0.080077
62.563901	69058.760394	0.085082
69.413490	69433.987461	0.090086
75.813076	69743.450835	0.095091
80.520944	70012.834499	0.100096
84.984896	70229.290135	0.105101
88.090532	70410.650670	0.110106
90.753898	70555.368732	0.115110
93.675605	70667.997682	0.120115
95.134694	70759.128196	0.125120
96.658114	70821.226315	0.130125
98.004064	70869.436066	0.135130
98.285354	70899.178730	0.140134
98.880239	70918.977578	0.145139
99.258537	70930.582924	0.150144
99.192563	70926.498857	0.155149
99.297947	70916.174538	0.160154
98.705809	70908.678626	0.165158
98.773347	70888.372440	0.170163
98.409905	70868.713110	0.175168
97.837912	70854.583760	0.180173
97.051513	70835.723486	0.185178
96.383525	70815.797803	0.190182
95.845291	70793.360799	0.195187
95.200851	70770.809644	0.200192
95.181029	70741.739201	0.205197
94.823858	70720.824209	0.210202
94.358750	70697.055443	0.215206
93.868190	70677.459528	0.220211
93.687809	70656.303550	0.225216
93.389412	70629.858578	0.230221
93.022784	70607.079119	0.235226
92.649332	70578.059407	0.240230
92.457611	70557.613701	0.245235
92.162413	70540.199337	0.250240
91.596912	70519.208243	0.255245
91.258387	70503.962747	0.260250
90.608156	70483.846809	0.265254
90.147167	70467.015883	0.270259
89.778029	70450.527409	0.275264
89.493567	70438.034220	0.280269
89.210926	70421.051092	0.285274
88.904337	70400.516600	0.290278
87.952955	70384.294479	0.295283
87.972255	70365.459568	0.300288
87.989689	70346.840275	0.305293
87.471100	70334.765639	0.310298
87.230371	70313.457457	0.315302
86.911861	70299.848123	0.320307
86.603634	70284.095288	0.325312
86.755630	70265.590146	0.330317
86.725261	70246.501566	0.335322
85.611523	70224.698728	0.340326
85.353101	70212.294322	0.345331
84.985029	70199.902599	0.350336
84.783908	70188.360666	0.355341
84.235989	70174.852800	0.360346
83.952439	70163.069881	0.365350
83.683942	70144.399854	0.370355
83.444854	70132.325216	0.375360
83.095468	70121.024269	0.380365
82.279883	70107.389568	0.385370
82.289578	70095.543232	0.390374
81.811123	70084.521320	0.395379
81.695874	70070.886619	0.400384
81.686145	70055.767955	0.405389
81.948932	70040.306837	0.410394
81.575511	70026.050647	0.415398
81.352170	70012.225694	0.420403
80.840671	69998.134388	0.425408
80.382144	69990.663840	0.430413
80.701128	69975.367607	0.435418
80.319809	69964.053976	0.440422
79.751343	69949.975353	0.445427
79.536110	69935.414760	0.450432
79.214994	69921.615173	0.455437
78.917032	69904.467158	0.460442
78.499515	69889.462644	0.465446
78.316695	69886.545451	0.470451
78.144113	69871.464837	0.475456
77.888863	69852.173318	0.480461
77.530583	69836.192179	0.485466
77.021475	69824.967331	0.490470
76.753747	69811.142377	0.495475
76.445561	69800.412183	0.500480
76.617489	69794.450964	0.505485
76.163197	69783.441735	0.510490
76.102144	69766.217617	0.515494
75.740363	69756.261113	0.520499
75.548465	69746.012890	0.525504
75.291992	69736.348106	0.530509
75.180816	69717.855644	0.535514
74.866578	69707.937190	0.540518
74.733785	69692.590222	0.545523
74.110339	69680.376065	0.550528
74.102742	69667.248700	0.555533
73.717179	69652.561271	0.560538
72.965185	69646.650785	0.565542
72.648175	69634.182959	0.570547
72.785532	69620.345321	0.575552
72.632916	69606.900869	0.580557
72.704421	69594.724762	0.585562
72.177598	69578.553370	0.590566
72.187257	69561.557554	0.595571
71.805371	69549.685849	0.600576
