Zeit;Weg;Kraft;Länge;dL_ORG
0,02;0,01;0,75;0,00;0,00
0,04;0,01;0,78;0,00;0,00
0,06;0,01;0,86;0,00;0,00
0,08;0,01;0,93;0,00;0,00
0,10;0,01;0,99;0,00;0,00
0,12;0,01;1,03;0,00;0,00
0,14;0,01;1,05;0,00;0,00
0,16;0,01;1,03;0,00;0,00
0,18;0,01;1,00;0,00;0,00
0,20;0,02;0,97;0,00;0,00
0,22;0,02;0,96;0,00;0,00
0,24;0,02;0,94;0,00;0,00
0,26;0,02;0,93;0,00;0,00
0,28;0,02;0,91;0,00;0,00
0,30;0,03;0,90;0,01;0,01
0,32;0,03;0,89;0,01;0,01
0,34;0,03;0,89;0,01;0,01
0,36;0,03;0,90;0,02;0,02
0,38;0,03;0,91;0,03;0,03
0,40;0,04;0,92;0,03;0,03
0,42;0,04;0,91;0,03;0,03
0,44;0,04;0,90;0,04;0,04
0,46;0,04;0,88;0,04;0,04
0,48;0,05;0,88;0,05;0,05
0,50;0,05;0,88;0,06;0,06
0,52;0,05;0,87;0,06;0,06
0,54;0,05;0,88;0,07;0,07
0,56;0,05;0,89;0,08;0,08
0,58;0,05;0,90;0,08;0,08
0,60;0,06;0,90;0,09;0,09
0,62;0,06;0,91;0,09;0,09
0,64;0,06;0,91;0,09;0,09
0,66;0,06;0,91;0,10;0,10
0,68;0,07;0,92;0,10;0,10
0,70;0,07;0,93;0,10;0,10
0,72;0,07;0,94;0,11;0,11
0,74;0,07;0,96;0,11;0,11
0,76;0,07;0,98;0,11;0,11
0,78;0,07;0,99;0,12;0,12
0,80;0,08;1,00;0,12;0,12
0,82;0,08;1,01;0,12;0,12
0,84;0,08;1,02;0,12;0,12
0,86;0,08;1,03;0,13;0,13
0,88;0,08;1,04;0,13;0,13
0,90;0,09;1,05;0,13;0,13
0,92;0,09;1,06;0,14;0,14
0,94;0,09;1,08;0,14;0,14
0,96;0,09;1,08;0,14;0,14
0,98;0,09;1,08;0,15;0,15
1,00;0,10;1,09;0,15;0,15
1,02;0,10;1,10;0,16;0,16
1,04;0,10;1,10;0,16;0,16
1,06;0,10;1,11;0,16;0,16
1,08;0,10;1,12;0,17;0,17
1,10;0,11;1,13;0,18;0,18
1,12;0,11;1,15;0,18;0,18
1,14;0,11;1,16;0,19;0,19
1,16;0,11;1,16;0,19;0,19
1,18;0,12;1,17;0,19;0,19
1,20;0,12;1,18;0,20;0,20
1,22;0,12;1,20;0,20;0,20
1,24;0,12;1,21;0,20;0,20
1,26;0,12;1,23;0,21;0,21
1,28;0,12;1,24;0,21;0,21
1,30;0,13;1,24;0,21;0,21
1,32;0,13;1,23;0,21;0,21
1,34;0,13;1,23;0,21;0,21
1,36;0,13;1,24;0,21;0,21
1,38;0,14;1,24;0,21;0,21
1,40;0,14;1,25;0,21;0,21
1,42;0,14;1,27;0,21;0,21
1,44;0,14;1,29;0,21;0,21
1,46;0,14;1,31;0,21;0,21
1,48;0,14;1,32;0,21;0,21
1,50;0,15;1,33;0,21;0,21
1,52;0,15;1,34;0,21;0,21
1,54;0,15;1,35;0,21;0,21
1,56;0,15;1,36;0,21;0,21
1,58;0,15;1,36;0,20;0,20
1,60;0,16;1,38;0,20;0,20
1,62;0,16;1,39;0,20;0,20
1,64;0,16;1,39;0,20;0,20
1,66;0,16;1,39;0,20;0,20
1,68;0,16;1,39;0,19;0,19
1,70;0,17;1,39;0,19;0,19
1,72;0,17;1,40;0,19;0,19
1,74;0,17;1,40;0,19;0,19
1,76;0,17;1,41;0,19;0,19
1,78;0,17;1,43;0,18;0,18
1,80;0,18;1,44;0,18;0,18
1,82;0,18;1,45;0,18;0,18
1,84;0,18;1,46;0,18;0,18
1,86;0,18;1,46;0,18;0,18
1,88;0,19;1,48;0,18;0,18
1,90;0,19;1,49;0,18;0,18
1,92;0,19;1,51;0,18;0,18
1,94;0,19;1,52;0,18;0,18
1,96;0,19;1,54;0,18;0,18
1,98;0,19;1,54;0,18;0,18
2,00;0,20;1,55;0,18;0,18
2,02;0,20;1,55;0,18;0,18
2,04;0,20;1,56;0,18;0,18
2,06;0,20;1,57;0,18;0,18
2,08;0,20;1,59;0,18;0,18
2,10;0,21;1,60;0,18;0,18
2,12;0,21;1,62;0,18;0,18
2,14;0,21;1,64;0,18;0,18
2,16;0,21;1,65;0,18;0,18
2,18;0,21;1,65;0,18;0,18
2,20;0,22;1,66;0,18;0,18
2,22;0,22;1,66;0,18;0,18
2,24;0,22;1,67;0,18;0,18
2,26;0,22;1,67;0,18;0,18
2,28;0,22;1,69;0,18;0,18
2,30;0,23;1,70;0,18;0,18
2,32;0,23;1,71;0,18;0,18
2,34;0,23;1,72;0,19;0,19
2,36;0,23;1,72;0,19;0,19
2,38;0,24;1,72;0,19;0,19
2,40;0,24;1,73;0,19;0,19
2,42;0,24;1,73;0,19;0,19
