Zeit;Weg;Kraft;Länge;dL_ORG
0,02;0,01;0,72;0,00;0,00
0,04;0,01;0,74;0,00;0,00
0,06;0,01;0,77;0,00;0,00
0,08;0,01;0,79;0,00;0,00
0,10;0,01;0,81;0,00;0,00
0,12;0,01;0,81;0,00;0,00
0,14;0,01;0,80;0,00;0,00
0,16;0,01;0,77;0,00;0,00
0,18;0,02;0,72;0,00;0,00
0,20;0,02;0,67;0,00;0,00
0,22;0,02;0,63;0,00;-0,01
0,24;0,02;0,60;0,00;-0,01
0,26;0,02;0,57;0,00;-0,01
0,28;0,02;0,56;0,00;-0,02
0,30;0,03;0,54;0,00;-0,03
0,32;0,03;0,50;0,00;-0,03
0,34;0,03;0,46;0,00;-0,03
0,36;0,03;0,44;0,00;-0,03
0,38;0,04;0,41;0,00;-0,03
0,40;0,04;0,40;0,00;-0,03
0,42;0,04;0,41;0,00;-0,02
0,44;0,04;0,39;0,00;-0,01
0,46;0,04;0,39;0,00;-0,01
0,48;0,04;0,39;0,00;-0,01
0,50;0,05;0,37;0,02;0,02
0,52;0,05;0,37;0,05;0,05
0,54;0,05;0,38;0,05;0,05
0,56;0,05;0,38;0,08;0,08
0,58;0,05;0,38;0,12;0,12
0,60;0,06;0,40;0,12;0,12
0,62;0,06;0,40;0,15;0,15
0,64;0,06;0,41;0,19;0,19
0,66;0,06;0,40;0,22;0,22
0,68;0,06;0,40;0,22;0,22
0,70;0,07;0,40;0,24;0,24
0,72;0,07;0,40;0,27;0,27
0,74;0,07;0,41;0,29;0,29
0,76;0,07;0,42;0,29;0,29
0,78;0,07;0,43;0,31;0,31
0,80;0,08;0,44;0,33;0,33
0,82;0,08;0,44;0,33;0,33
0,84;0,08;0,43;0,33;0,34
0,86;0,08;0,43;0,34;0,34
0,88;0,09;0,44;0,35;0,35
0,90;0,09;0,44;0,35;0,35
0,92;0,09;0,45;0,35;0,35
0,94;0,09;0,48;0,36;0,36
0,96;0,09;0,49;0,36;0,36
0,98;0,09;0,50;0,37;0,37
1,00;0,10;0,51;0,37;0,37
1,02;0,10;0,52;0,37;0,37
1,04;0,10;0,53;0,37;0,37
1,06;0,10;0,54;0,37;0,37
1,08;0,10;0,55;0,38;0,38
1,10;0,11;0,57;0,38;0,38
1,12;0,11;0,59;0,39;0,39
1,14;0,11;0,61;0,39;0,39
1,16;0,11;0,63;0,39;0,39
1,18;0,11;0,64;0,40;0,40
1,20;0,12;0,64;0,40;0,40
1,22;0,12;0,65;0,40;0,40
1,24;0,12;0,67;0,41;0,41
1,26;0,12;0,68;0,41;0,41
1,28;0,12;0,70;0,41;0,41
1,30;0,13;0,71;0,42;0,42
1,32;0,13;0,73;0,42;0,43
1,34;0,13;0,74;0,43;0,43
1,36;0,13;0,75;0,43;0,43
1,38;0,13;0,75;0,44;0,44
1,40;0,14;0,76;0,44;0,44
1,42;0,14;0,77;0,44;0,44
1,44;0,14;0,78;0,45;0,45
1,46;0,14;0,79;0,45;0,45
1,48;0,14;0,81;0,46;0,46
1,50;0,15;0,82;0,46;0,46
1,52;0,15;0,82;0,46;0,47
1,54;0,15;0,82;0,47;0,47
1,56;0,15;0,83;0,48;0,48
1,58;0,16;0,83;0,48;0,48
1,60;0,16;0,84;0,48;0,48
1,62;0,16;0,85;0,49;0,49
1,64;0,16;0,86;0,49;0,49
1,66;0,16;0,87;0,49;0,49
1,68;0,16;0,88;0,50;0,50
1,70;0,17;0,88;0,50;0,50
1,72;0,17;0,88;0,50;0,50
1,74;0,17;0,89;0,51;0,51
1,76;0,17;0,90;0,51;0,51
1,78;0,17;0,91;0,52;0,52
1,80;0,18;0,93;0,52;0,52
1,82;0,18;0,95;0,52;0,52
1,84;0,18;0,97;0,53;0,53
1,86;0,18;0,98;0,53;0,53
1,88;0,18;1,00;0,53;0,53
1,90;0,19;1,01;0,54;0,54
1,92;0,19;1,03;0,54;0,54
1,94;0,19;1,04;0,54;0,54
1,96;0,19;1,06;0,55;0,55
1,98;0,19;1,08;0,55;0,55
2,00;0,20;1,10;0,56;0,56
2,02;0,20;1,12;0,56;0,56
2,04;0,20;1,14;0,56;0,56
2,06;0,20;1,15;0,56;0,57
2,08;0,20;1,17;0,56;0,57
2,10;0,21;1,19;0,57;0,57
2,12;0,21;1,21;0,57;0,57
2,14;0,21;1,23;0,58;0,58
2,16;0,21;1,26;0,58;0,58
2,18;0,21;1,28;0,58;0,58
2,20;0,22;1,29;0,59;0,59
2,22;0,22;1,30;0,59;0,59
2,24;0,22;1,29;0,59;0,59
2,26;0,22;1,30;0,60;0,60
2,28;0,23;1,29;0,60;0,60
2,30;0,23;1,29;0,60;0,60
2,32;0,23;1,30;0,61;0,61
2,34;0,23;1,32;0,61;0,61
2,36;0,23;1,32;0,62;0,62
2,38;0,23;1,32;0,62;0,62
2,40;0,24;1,33;0,62;0,62
2,42;0,24;1,33;0,63;0,63
2,44;0,24;1,34;0,63;0,63
2,46;0,24;1,35;0,63;0,63
2,48;0,24;1,36;0,64;0,64
2,50;0,25;1,37;0,64;0,64
