Zeit;Weg;Kraft;Länge;dL_ORG
0,02;0,01;0,10;0,00;0,00
0,04;0,01;0,10;0,00;0,00
0,06;0,01;0,10;0,00;0,00
0,08;0,01;0,10;0,00;0,00
0,10;0,02;0,11;0,00;0,00
0,12;0,02;0,12;0,00;0,00
0,14;0,02;0,12;0,00;0,00
0,16;0,02;0,14;0,00;0,00
0,18;0,02;0,14;0,00;0,00
0,20;0,02;0,14;0,00;0,00
0,22;0,03;0,14;0,00;0,00
0,24;0,03;0,14;0,00;0,00
0,26;0,03;0,15;0,00;0,00
0,28;0,03;0,15;0,00;0,00
0,30;0,03;0,17;0,01;0,01
0,32;0,03;0,18;0,01;0,01
0,34;0,04;0,19;0,01;0,01
0,36;0,04;0,20;0,01;0,01
0,38;0,04;0,21;0,01;0,01
0,40;0,04;0,22;0,01;0,01
0,42;0,05;0,22;0,01;0,01
0,44;0,05;0,22;0,02;0,02
0,46;0,05;0,23;0,02;0,02
0,48;0,05;0,24;0,02;0,02
0,50;0,05;0,26;0,02;0,02
0,52;0,05;0,28;0,02;0,02
0,54;0,06;0,29;0,02;0,03
0,56;0,06;0,29;0,03;0,03
0,58;0,06;0,30;0,03;0,03
0,60;0,06;0,30;0,03;0,03
0,62;0,07;0,31;0,03;0,03
0,64;0,07;0,32;0,03;0,03
0,66;0,07;0,34;0,03;0,03
0,68;0,07;0,36;0,03;0,03
0,70;0,07;0,37;0,03;0,03
0,72;0,07;0,38;0,03;0,03
0,74;0,08;0,38;0,03;0,03
0,76;0,08;0,39;0,03;0,03
0,78;0,08;0,40;0,03;0,03
0,80;0,08;0,41;0,03;0,03
0,82;0,08;0,43;0,02;0,02
0,84;0,09;0,45;0,02;0,02
0,86;0,09;0,47;0,02;0,02
0,88;0,09;0,48;0,02;0,02
0,90;0,09;0,49;0,02;0,02
0,92;0,10;0,50;0,01;0,01
0,94;0,10;0,51;0,01;0,01
0,96;0,10;0,52;0,01;0,01
0,98;0,10;0,54;0,00;0,00
1,00;0,10;0,56;0,00;0,00
1,02;0,10;0,58;0,00;0,00
1,04;0,11;0,59;0,00;0,00
1,06;0,11;0,61;0,00;0,00
1,08;0,11;0,61;0,00;0,00
1,10;0,11;0,63;0,00;0,00
1,12;0,12;0,64;0,01;0,01
1,14;0,12;0,66;0,01;0,01
1,16;0,12;0,68;0,01;0,01
1,18;0,12;0,69;0,02;0,02
1,20;0,12;0,71;0,02;0,02
1,22;0,12;0,73;0,02;0,02
1,24;0,13;0,74;0,03;0,03
1,26;0,13;0,75;0,03;0,03
1,28;0,13;0,76;0,04;0,04
1,30;0,13;0,78;0,05;0,05
1,32;0,14;0,80;0,05;0,05
1,34;0,14;0,81;0,05;0,05
1,36;0,14;0,83;0,05;0,05
1,38;0,14;0,85;0,05;0,05
