Zeit;Weg;Kraft;Länge;dL_ORG
0,02;0,03;0,12;0,00;0,00
0,04;0,03;0,12;0,00;0,00
0,06;0,03;0,12;0,00;0,00
0,08;0,03;0,12;0,00;0,00
0,10;0,03;0,13;0,00;0,00
0,12;0,03;0,14;0,00;0,00
0,14;0,03;0,15;0,00;0,00
0,16;0,04;0,16;0,00;0,00
0,18;0,04;0,17;0,00;0,00
0,20;0,04;0,19;0,00;0,00
0,22;0,04;0,19;0,00;0,00
0,24;0,05;0,21;0,00;0,00
0,26;0,05;0,23;0,00;0,00
0,28;0,05;0,26;0,00;0,00
0,30;0,05;0,27;0,01;0,01
0,32;0,05;0,28;0,01;0,01
0,34;0,06;0,29;0,01;0,01
0,36;0,06;0,31;0,01;0,01
0,38;0,06;0,33;0,01;0,01
0,40;0,06;0,35;0,02;0,02
0,42;0,06;0,37;0,02;0,02
0,44;0,06;0,40;0,02;0,02
0,46;0,07;0,42;0,03;0,03
0,48;0,07;0,43;0,03;0,03
0,50;0,07;0,45;0,03;0,03
0,52;0,07;0,46;0,04;0,04
0,54;0,08;0,48;0,04;0,04
0,56;0,08;0,49;0,04;0,04
0,58;0,08;0,51;0,04;0,04
0,60;0,08;0,53;0,05;0,05
0,62;0,08;0,56;0,05;0,05
0,64;0,08;0,58;0,05;0,05
0,66;0,09;0,59;0,06;0,06
0,68;0,09;0,61;0,06;0,06
0,70;0,09;0,63;0,06;0,06
0,72;0,09;0,65;0,07;0,07
0,74;0,10;0,66;0,07;0,07
0,76;0,10;0,68;0,07;0,07
0,78;0,10;0,70;0,07;0,07
0,80;0,10;0,72;0,08;0,08
0,82;0,10;0,74;0,08;0,08
0,84;0,10;0,75;0,08;0,08
0,86;0,11;0,77;0,09;0,09
0,88;0,11;0,79;0,09;0,09
0,90;0,11;0,81;0,09;0,09
0,92;0,11;0,83;0,10;0,10
0,94;0,11;0,85;0,10;0,10
0,96;0,12;0,87;0,10;0,10
0,98;0,12;0,89;0,11;0,11
1,00;0,12;0,91;0,11;0,11
1,02;0,12;0,91;0,12;0,12
1,04;0,13;0,93;0,12;0,12
1,06;0,13;0,95;0,12;0,12
1,08;0,13;0,97;0,13;0,13
1,10;0,13;0,99;0,13;0,13
1,12;0,13;1,02;0,13;0,13
1,14;0,13;1,04;0,14;0,14
1,16;0,14;1,06;0,14;0,14
1,18;0,14;1,08;0,14;0,14
1,20;0,14;1,09;0,14;0,14
1,22;0,14;1,10;0,15;0,15
1,24;0,15;1,12;0,15;0,15
1,26;0,15;1,14;0,15;0,15
1,28;0,15;1,16;0,16;0,16
1,30;0,15;1,19;0,16;0,16
1,32;0,15;1,21;0,16;0,16
1,34;0,15;1,23;0,17;0,17
1,36;0,16;1,25;0,17;0,17
1,38;0,16;1,26;0,18;0,18
1,40;0,16;1,28;0,18;0,18
1,42;0,16;1,29;0,18;0,18
1,44;0,17;1,31;0,19;0,19
1,46;0,17;1,33;0,19;0,19
1,48;0,17;1,35;0,19;0,19
1,50;0,17;1,37;0,19;0,19
1,52;0,17;1,39;0,20;0,20
1,54;0,17;1,41;0,21;0,21
1,56;0,18;1,42;0,21;0,21
1,58;0,18;1,45;0,21;0,21
1,60;0,18;1,46;0,22;0,22
1,62;0,18;1,48;0,22;0,22
1,64;0,18;1,50;0,23;0,23
1,66;0,19;1,52;0,23;0,23
1,68;0,19;1,53;0,23;0,23
1,70;0,19;1,55;0,24;0,24
1,72;0,19;1,56;0,24;0,24
1,74;0,20;1,58;0,25;0,25
1,76;0,20;1,60;0,25;0,25
1,78;0,20;1,62;0,25;0,25
1,80;0,20;1,64;0,26;0,26
1,82;0,20;1,66;0,26;0,26
1,84;0,20;1,68;0,27;0,27
1,86;0,21;1,70;0,28;0,28
1,88;0,21;1,71;0,28;0,28
1,90;0,21;1,72;0,28;0,28
1,92;0,21;1,74;0,28;0,28
1,94;0,22;1,76;0,29;0,29
1,96;0,22;1,77;0,30;0,30
1,98;0,22;1,80;0,30;0,30
2,00;0,22;1,83;0,30;0,30
2,02;0,22;1,84;0,30;0,30
2,04;0,22;1,86;0,31;0,31
2,06;0,23;1,87;0,32;0,32
2,08;0,23;1,89;0,32;0,32
2,10;0,23;1,90;0,33;0,33
2,12;0,23;1,92;0,33;0,33
2,14;0,23;1,94;0,33;0,33
2,16;0,24;1,96;0,34;0,34
2,18;0,24;1,99;0,34;0,34
2,20;0,24;2,01;0,34;0,34
2,22;0,24;2,02;0,35;0,35
2,24;0,25;2,04;0,35;0,35
2,26;0,25;2,05;0,35;0,35
2,28;0,25;2,07;0,35;0,35
2,30;0,25;2,09;0,36;0,36
2,32;0,25;2,11;0,36;0,36
2,34;0,25;2,13;0,36;0,36
2,36;0,26;2,15;0,37;0,37
2,38;0,26;2,17;0,38;0,38
2,40;0,26;2,18;0,38;0,38
2,42;0,26;2,20;0,38;0,38
2,44;0,27;2,22;0,38;0,38
2,46;0,27;2,24;0,39;0,39
2,48;0,27;2,26;0,39;0,39
2,50;0,27;2,27;0,39;0,39
2,52;0,27;2,30;0,40;0,40
2,54;0,27;2,31;0,40;0,40
2,56;0,28;2,33;0,40;0,40
2,58;0,28;2,34;0,41;0,41
2,60;0,28;2,36;0,41;0,41
2,62;0,28;2,37;0,42;0,42
2,64;0,29;2,39;0,42;0,42
2,66;0,29;2,41;0,42;0,42
2,68;0,29;2,43;0,43;0,43
2,70;0,29;2,45;0,43;0,43
2,72;0,29;2,47;0,43;0,43
2,74;0,29;2,48;0,44;0,44
2,76;0,30;2,49;0,44;0,44
2,78;0,30;2,51;0,44;0,44
2,80;0,30;2,52;0,44;0,44
2,82;0,30;2,54;0,45;0,45
2,84;0,30;2,56;0,45;0,45
2,86;0,31;2,59;0,46;0,46
2,88;0,31;2,60;0,46;0,46
2,90;0,31;2,62;0,46;0,46
2,92;0,31;2,63;0,47;0,47
2,94;0,32;2,64;0,47;0,47
2,96;0,32;2,66;0,47;0,47
2,98;0,32;2,68;0,48;0,48
3,00;0,32;2,69;0,48;0,49
3,02;0,32;2,71;0,48;0,49
3,04;0,32;2,74;0,49;0,49
3,06;0,33;2,75;0,49;0,49
3,08;0,33;2,77;0,50;0,50
3,10;0,33;2,78;0,50;0,50
3,12;0,33;2,80;0,50;0,50
3,14;0,34;2,81;0,51;0,51
3,16;0,34;2,83;0,51;0,51
3,18;0,34;2,85;0,51;0,51
3,20;0,34;2,87;0,52;0,52
3,22;0,34;2,89;0,52;0,52
3,24;0,34;2,90;0,52;0,52
3,26;0,35;2,92;0,52;0,52
3,28;0,35;2,93;0,53;0,53
