Zeit;Weg;Kraft;Länge;dL_ORG
0,02;0,00;0,34;0,00;0,00
0,04;0,00;0,35;0,00;0,00
0,06;0,01;0,36;0,00;0,00
0,08;0,01;0,37;0,00;0,00
0,10;0,01;0,37;0,00;0,00
0,12;0,01;0,37;0,00;0,00
0,14;0,01;0,38;0,00;0,00
0,16;0,01;0,38;0,00;0,00
0,18;0,01;0,38;0,00;0,00
0,20;0,01;0,38;0,00;0,00
0,22;0,01;0,38;0,01;0,01
0,24;0,01;0,38;0,01;0,01
0,26;0,01;0,38;0,01;0,01
0,28;0,01;0,38;0,01;0,01
0,30;0,01;0,38;0,01;0,01
0,32;0,01;0,38;0,01;0,01
0,34;0,01;0,38;0,01;0,01
0,36;0,01;0,38;0,01;0,01
0,38;0,01;0,38;0,01;0,01
0,40;0,01;0,38;0,01;0,01
0,42;0,01;0,38;0,01;0,01
0,44;0,01;0,38;0,01;0,01
0,46;0,01;0,38;0,01;0,01
0,48;0,01;0,38;0,01;0,01
0,50;0,01;0,38;0,00;0,01
0,52;0,01;0,38;0,00;0,01
0,54;0,01;0,38;0,00;0,00
0,56;0,01;0,38;0,00;0,00
0,58;0,01;0,38;0,01;0,01
0,60;0,01;0,38;0,01;0,01
0,62;0,01;0,38;0,01;0,01
0,64;0,01;0,38;0,01;0,01
0,66;0,01;0,38;0,01;0,01
0,68;0,01;0,38;0,01;0,01
0,70;0,01;0,38;0,01;0,01
0,72;0,01;0,38;0,01;0,01
0,74;0,01;0,38;0,01;0,01
0,76;0,01;0,38;0,01;0,01
0,78;0,01;0,38;0,01;0,01
0,80;0,01;0,38;0,01;0,01
0,82;0,01;0,38;0,01;0,01
0,84;0,01;0,38;0,01;0,01
0,86;0,01;0,38;0,01;0,01
0,88;0,01;0,38;0,01;0,01
0,90;0,01;0,38;0,01;0,01
0,92;0,02;0,38;0,01;0,01
0,94;0,02;0,38;0,01;0,01
0,96;0,02;0,38;0,01;0,01
0,98;0,02;0,38;0,01;0,01
1,00;0,02;0,38;0,01;0,01
1,02;0,02;0,38;0,01;0,01
1,04;0,02;0,38;0,01;0,01
1,06;0,02;0,37;0,01;0,01
1,08;0,02;0,38;0,01;0,01
1,10;0,02;0,37;0,01;0,01
1,12;0,02;0,37;0,01;0,01
1,14;0,02;0,38;0,01;0,01
1,16;0,02;0,38;0,01;0,01
1,18;0,02;0,38;0,02;0,02
1,20;0,02;0,38;0,02;0,02
1,22;0,02;0,38;0,01;0,02
1,24;0,02;0,37;0,01;0,02
1,26;0,02;0,37;0,01;0,02
1,28;0,02;0,38;0,01;0,02
1,30;0,02;0,38;0,02;0,02
1,32;0,02;0,38;0,02;0,02
1,34;0,02;0,38;0,02;0,02
