Zeit;Weg;Kraft;Länge;dL_ORG
0,02;0,00;0,11;0,00;0,00
0,04;0,00;0,13;0,00;0,00
0,06;0,00;0,15;0,00;0,00
0,08;0,00;0,17;0,00;0,00
0,10;0,01;0,19;0,00;0,00
0,12;0,01;0,20;0,00;0,00
0,14;0,01;0,21;0,00;0,00
0,16;0,01;0,21;0,00;0,00
0,18;0,01;0,19;0,00;0,00
0,20;0,01;0,19;0,00;0,00
0,22;0,02;0,17;0,00;0,00
0,24;0,02;0,16;0,00;0,00
0,26;0,02;0,16;0,00;0,00
0,28;0,02;0,16;0,00;0,00
0,30;0,02;0,15;0,00;0,00
0,32;0,03;0,15;0,00;0,00
0,34;0,03;0,15;0,00;0,00
0,36;0,03;0,14;0,00;0,00
0,38;0,03;0,14;0,00;0,00
0,40;0,03;0,16;0,00;0,00
0,42;0,03;0,15;0,00;-0,04
0,44;0,04;0,15;0,00;-0,04
0,46;0,04;0,16;0,00;-0,04
0,48;0,04;0,15;0,00;-0,04
0,50;0,04;0,14;0,00;-0,04
0,52;0,05;0,15;0,00;-0,08
0,54;0,05;0,15;0,00;-0,08
0,56;0,05;0,15;0,00;-0,11
0,58;0,05;0,16;0,00;-0,11
0,60;0,05;0,17;0,00;-0,15
0,62;0,05;0,18;0,00;-0,15
0,64;0,06;0,18;0,00;-0,14
0,66;0,06;0,18;0,00;-0,18
0,68;0,06;0,18;0,00;-0,18
0,70;0,06;0,18;0,00;-0,21
0,72;0,07;0,19;0,00;-0,21
0,74;0,07;0,20;0,00;-0,25
0,76;0,07;0,22;0,00;-0,25
0,78;0,07;0,23;0,00;-0,25
0,80;0,07;0,24;0,00;-0,28
0,82;0,07;0,24;0,00;-0,28
0,84;0,08;0,24;0,00;-0,32
0,86;0,08;0,24;0,00;-0,32
0,88;0,08;0,24;0,00;-0,32
0,90;0,08;0,24;0,00;-0,32
0,92;0,08;0,25;0,00;-0,31
0,94;0,09;0,26;0,00;-0,31
0,96;0,09;0,26;0,00;-0,31
0,98;0,09;0,26;0,00;-0,31
1,00;0,09;0,26;0,00;-0,31
1,02;0,10;0,26;0,00;-0,27
1,04;0,10;0,26;0,00;-0,27
1,06;0,10;0,26;0,00;-0,23
1,08;0,10;0,27;0,00;-0,18
1,10;0,10;0,27;0,00;-0,18
1,12;0,10;0,28;0,00;-0,14
1,14;0,11;0,28;0,00;-0,14
1,16;0,11;0,28;0,00;-0,09
1,18;0,11;0,28;0,00;-0,09
1,20;0,11;0,28;0,00;-0,06
1,22;0,12;0,28;0,00;-0,04
1,24;0,12;0,29;0,00;-0,04
1,26;0,12;0,30;0,00;-0,01
1,28;0,12;0,32;0,00;-0,01
1,30;0,12;0,32;0,04;0,04
1,32;0,12;0,33;0,04;0,04
1,34;0,13;0,32;0,05;0,05
1,36;0,13;0,33;0,06;0,06
1,38;0,13;0,33;0,06;0,06
1,40;0,13;0,34;0,08;0,08
1,42;0,13;0,35;0,08;0,08
1,44;0,14;0,36;0,10;0,10
1,46;0,14;0,38;0,14;0,14
1,48;0,14;0,39;0,14;0,14
1,50;0,14;0,39;0,17;0,17
1,52;0,15;0,39;0,17;0,17
1,54;0,15;0,40;0,22;0,22
1,56;0,15;0,40;0,22;0,22
1,58;0,15;0,41;0,28;0,28
1,60;0,15;0,43;0,33;0,33
1,62;0,15;0,44;0,33;0,33
1,64;0,16;0,46;0,37;0,36
1,66;0,16;0,47;0,37;0,36
1,68;0,16;0,47;0,40;0,40
1,70;0,16;0,47;0,40;0,40
1,72;0,17;0,48;0,43;0,43
1,74;0,17;0,48;0,43;0,43
1,76;0,17;0,49;0,46;0,46
1,78;0,17;0,50;0,48;0,47
1,80;0,17;0,52;0,48;0,47
1,82;0,17;0,53;0,48;0,48
1,84;0,18;0,54;0,48;0,48
1,86;0,18;0,54;0,49;0,49
1,88;0,18;0,55;0,49;0,49
1,90;0,18;0,55;0,49;0,49
1,92;0,19;0,56;0,48;0,48
1,94;0,19;0,57;0,48;0,48
1,96;0,19;0,58;0,47;0,47
1,98;0,19;0,60;0,47;0,47
2,00;0,19;0,61;0,46;0,45
2,02;0,19;0,62;0,46;0,45
2,04;0,20;0,63;0,44;0,44
2,06;0,20;0,63;0,43;0,43
2,08;0,20;0,64;0,43;0,43
2,10;0,20;0,65;0,42;0,42
2,12;0,20;0,67;0,42;0,42
2,14;0,21;0,68;0,42;0,41
2,16;0,21;0,69;0,42;0,41
2,18;0,21;0,70;0,41;0,41
2,20;0,21;0,71;0,40;0,40
2,22;0,22;0,72;0,40;0,40
2,24;0,22;0,73;0,40;0,40
2,26;0,22;0,73;0,40;0,40
2,28;0,22;0,75;0,41;0,41
2,30;0,22;0,76;0,42;0,42
2,32;0,22;0,78;0,42;0,42
2,34;0,23;0,80;0,43;0,43
2,36;0,23;0,81;0,43;0,43
2,38;0,23;0,81;0,45;0,45
2,40;0,23;0,81;0,45;0,45
2,42;0,24;0,82;0,46;0,46
2,44;0,24;0,83;0,46;0,46
2,46;0,24;0,84;0,47;0,47
2,48;0,24;0,86;0,48;0,48
2,50;0,24;0,87;0,48;0,48
2,52;0,24;0,88;0,49;0,49
2,54;0,25;0,89;0,49;0,49
2,56;0,25;0,90;0,50;0,50
2,58;0,25;0,91;0,50;0,50
2,60;0,25;0,91;0,51;0,50
2,62;0,26;0,92;0,51;0,51
2,64;0,26;0,94;0,51;0,51
2,66;0,26;0,95;0,52;0,52
2,68;0,26;0,97;0,52;0,52
2,70;0,26;0,98;0,53;0,52
2,72;0,26;0,99;0,53;0,53
2,74;0,27;1,00;0,53;0,53
2,76;0,27;1,01;0,53;0,53
2,78;0,27;1,02;0,53;0,53
2,80;0,27;1,03;0,54;0,53
2,82;0,27;1,04;0,54;0,53
2,84;0,28;1,06;0,54;0,54
2,86;0,28;1,07;0,54;0,54
2,88;0,28;1,08;0,54;0,54
2,90;0,28;1,09;0,54;0,54
2,92;0,29;1,10;0,54;0,54
2,94;0,29;1,11;0,54;0,54
2,96;0,29;1,12;0,54;0,54
2,98;0,29;1,12;0,54;0,54
3,00;0,29;1,14;0,55;0,55
3,02;0,29;1,16;0,55;0,55
3,04;0,30;1,17;0,55;0,55
3,06;0,30;1,18;0,55;0,55
3,08;0,30;1,19;0,56;0,56
3,10;0,30;1,19;0,56;0,56
3,12;0,31;1,20;0,56;0,56
3,14;0,31;1,21;0,57;0,57
3,16;0,31;1,22;0,57;0,57
3,18;0,31;1,24;0,57;0,57
3,20;0,31;1,26;0,57;0,57
3,22;0,31;1,27;0,58;0,58
3,24;0,32;1,28;0,58;0,58
3,26;0,32;1,28;0,59;0,59
3,28;0,32;1,29;0,60;0,60
3,30;0,32;1,30;0,60;0,60
3,32;0,33;1,31;0,62;0,61
3,34;0,33;1,33;0,62;0,61
3,36;0,33;1,34;0,63;0,63
3,38;0,33;1,36;0,63;0,63
3,40;0,33;1,37;0,63;0,63
3,42;0,33;1,38;0,64;0,64
3,44;0,34;1,39;0,64;0,64
3,46;0,34;1,40;0,65;0,65
3,48;0,34;1,41;0,65;0,65
3,50;0,34;1,42;0,65;0,65
3,52;0,34;1,43;0,65;0,65
3,54;0,35;1,45;0,66;0,66
3,56;0,35;1,47;0,67;0,67
3,58;0,35;1,48;0,67;0,67
3,60;0,35;1,49;0,67;0,67
3,62;0,36;1,50;0,67;0,67
3,64;0,36;1,52;0,68;0,68
3,66;0,36;1,53;0,68;0,68
3,68;0,36;1,54;0,68;0,68
3,70;0,36;1,56;0,69;0,69
3,72;0,36;1,58;0,69;0,69
3,74;0,37;1,59;0,70;0,69
3,76;0,37;1,60;0,70;0,69
3,78;0,37;1,61;0,70;0,70
3,80;0,37;1,61;0,70;0,70
3,82;0,38;1,62;0,71;0,71
3,84;0,38;1,63;0,72;0,72
3,86;0,38;1,64;0,72;0,72
3,88;0,38;1,65;0,73;0,73
3,90;0,38;1,67;0,73;0,73
3,92;0,38;1,67;0,74;0,74
3,94;0,39;1,68;0,74;0,74
3,96;0,39;1,69;0,74;0,74
3,98;0,39;1,70;0,75;0,75
4,00;0,39;1,72;0,75;0,75
4,02;0,40;1,73;0,76;0,76
4,04;0,40;1,75;0,76;0,76
4,06;0,40;1,76;0,76;0,76
4,08;0,40;1,78;0,76;0,76
4,10;0,40;1,79;0,77;0,77
4,12;0,40;1,79;0,77;0,77
4,14;0,41;1,80;0,77;0,77
4,16;0,41;1,81;0,78;0,78
4,18;0,41;1,82;0,78;0,78
4,20;0,41;1,83;0,79;0,78
4,22;0,41;1,85;0,79;0,78
4,24;0,42;1,86;0,79;0,79
4,26;0,42;1,87;0,80;0,79
4,28;0,42;1,88;0,80;0,79
4,30;0,42;1,88;0,80;0,80
4,32;0,43;1,89;0,80;0,80
4,34;0,43;1,90;0,81;0,81
4,36;0,43;1,90;0,81;0,81
4,38;0,43;1,92;0,81;0,81
4,40;0,43;1,94;0,82;0,82
4,42;0,43;1,95;0,82;0,82
4,44;0,44;1,96;0,82;0,82
4,46;0,44;1,96;0,82;0,82
4,48;0,44;1,97;0,83;0,83
4,50;0,44;1,98;0,83;0,83
4,52;0,45;1,99;0,83;0,83
4,54;0,45;1,99;0,84;0,84
4,56;0,45;2,01;0,84;0,84
4,58;0,45;2,02;0,84;0,84
4,60;0,45;2,04;0,84;0,84
4,62;0,45;2,05;0,85;0,85
4,64;0,46;2,05;0,85;0,85
4,66;0,46;2,06;0,85;0,85
4,68;0,46;2,07;0,86;0,86
4,70;0,46;2,08;0,86;0,86
4,72;0,47;2,09;0,86;0,86
4,74;0,47;2,11;0,86;0,86
4,76;0,47;2,12;0,87;0,87
4,78;0,47;2,13;0,87;0,87
4,80;0,47;2,14;0,87;0,87
4,82;0,48;2,14;0,88;0,88
4,84;0,48;2,15;0,88;0,88
4,86;0,48;2,16;0,88;0,88
4,88;0,48;2,17;0,88;0,88
4,90;0,48;2,18;0,89;0,89
4,92;0,48;2,20;0,89;0,89
4,94;0,49;2,21;0,89;0,89
4,96;0,49;2,22;0,90;0,90
4,98;0,49;2,23;0,90;0,90
5,00;0,49;2,23;0,90;0,90
5,02;0,50;2,24;0,90;0,90
5,04;0,50;2,25;0,91;0,91
5,06;0,50;2,26;0,92;0,92
5,08;0,50;2,28;0,92;0,92
5,10;0,50;2,30;0,92;0,92
5,12;0,50;2,30;0,92;0,92
5,14;0,51;2,32;0,93;0,93
5,16;0,51;2,32;0,93;0,93
5,18;0,51;2,33;0,93;0,93
5,20;0,51;2,33;0,93;0,93
5,22;0,52;2,35;0,94;0,94
5,24;0,52;2,35;0,94;0,94
5,26;0,52;2,37;0,94;0,94
