Zeit;Weg;Kraft;Länge;dL_ORG
0,02;0,01;0,14;0,00;0,00
0,04;0,01;0,14;0,00;0,00
0,06;0,01;0,15;0,00;0,00
0,08;0,01;0,15;0,00;0,00
0,10;0,01;0,16;0,00;0,00
0,12;0,01;0,17;0,00;0,00
0,14;0,01;0,18;0,00;0,00
0,16;0,01;0,21;0,00;0,00
0,18;0,01;0,23;0,00;0,00
0,20;0,02;0,22;0,00;0,00
0,22;0,02;0,22;0,00;0,00
0,24;0,02;0,23;0,00;0,00
0,26;0,02;0,20;0,01;0,01
0,28;0,02;0,18;0,01;0,01
0,30;0,03;0,17;0,02;0,02
0,32;0,03;0,17;0,02;0,02
0,34;0,03;0,16;0,02;0,02
0,36;0,03;0,16;0,03;0,03
0,38;0,03;0,19;0,03;0,03
0,40;0,04;0,20;0,04;0,04
0,42;0,04;0,19;0,06;0,06
0,44;0,04;0,18;0,06;0,06
0,46;0,04;0,17;0,07;0,07
0,48;0,05;0,15;0,07;0,07
0,50;0,05;0,14;0,09;0,09
0,52;0,05;0,14;0,11;0,11
0,54;0,05;0,14;0,11;0,11
0,56;0,05;0,15;0,12;0,12
0,58;0,05;0,16;0,14;0,14
0,60;0,06;0,17;0,14;0,14
0,62;0,06;0,16;0,15;0,15
0,64;0,06;0,16;0,15;0,15
0,66;0,06;0,16;0,16;0,16
0,68;0,07;0,16;0,17;0,17
0,70;0,07;0,16;0,17;0,17
0,72;0,07;0,18;0,18;0,18
0,74;0,07;0,19;0,19;0,19
0,76;0,07;0,20;0,19;0,19
0,78;0,07;0,20;0,20;0,20
0,80;0,08;0,20;0,20;0,20
0,82;0,08;0,20;0,20;0,20
0,84;0,08;0,20;0,21;0,21
0,86;0,08;0,21;0,21;0,21
0,88;0,08;0,22;0,22;0,22
0,90;0,09;0,23;0,22;0,22
0,92;0,09;0,25;0,22;0,22
0,94;0,09;0,26;0,23;0,23
0,96;0,09;0,26;0,23;0,23
0,98;0,09;0,26;0,23;0,23
1,00;0,10;0,27;0,23;0,23
1,02;0,10;0,27;0,23;0,23
1,04;0,10;0,27;0,24;0,24
1,06;0,10;0,29;0,24;0,24
1,08;0,10;0,30;0,24;0,24
1,10;0,11;0,31;0,25;0,25
1,12;0,11;0,32;0,25;0,25
1,14;0,11;0,33;0,25;0,25
1,16;0,11;0,33;0,25;0,25
1,18;0,12;0,35;0,25;0,25
1,20;0,12;0,35;0,26;0,26
1,22;0,12;0,37;0,26;0,26
1,24;0,12;0,38;0,26;0,26
1,26;0,12;0,40;0,27;0,27
1,28;0,12;0,41;0,27;0,27
1,30;0,13;0,43;0,27;0,27
1,32;0,13;0,44;0,27;0,27
1,34;0,13;0,44;0,27;0,27
1,36;0,13;0,46;0,28;0,28
1,38;0,14;0,47;0,28;0,28
1,40;0,14;0,48;0,28;0,28
1,42;0,14;0,50;0,29;0,29
1,44;0,14;0,52;0,29;0,29
1,46;0,14;0,54;0,29;0,29
1,48;0,14;0,55;0,30;0,30
1,50;0,15;0,57;0,30;0,30
1,52;0,15;0,58;0,30;0,30
1,54;0,15;0,59;0,30;0,30
1,56;0,15;0,61;0,30;0,30
1,58;0,15;0,62;0,31;0,31
1,60;0,16;0,64;0,31;0,31
1,62;0,16;0,66;0,31;0,31
1,64;0,16;0,67;0,32;0,32
1,66;0,16;0,68;0,32;0,32
1,68;0,16;0,69;0,32;0,32
1,70;0,17;0,71;0,33;0,33
1,72;0,17;0,72;0,33;0,33
1,74;0,17;0,74;0,33;0,33
1,76;0,17;0,76;0,33;0,33
1,78;0,17;0,78;0,34;0,34
1,80;0,18;0,80;0,34;0,34
1,82;0,18;0,81;0,34;0,34
1,84;0,18;0,83;0,35;0,35
1,86;0,18;0,84;0,35;0,35
1,88;0,19;0,86;0,35;0,35
1,90;0,19;0,87;0,36;0,36
1,92;0,19;0,89;0,36;0,36
1,94;0,19;0,91;0,36;0,36
1,96;0,19;0,93;0,37;0,37
1,98;0,19;0,95;0,37;0,37
2,00;0,20;0,97;0,37;0,37
2,02;0,20;0,98;0,38;0,38
2,04;0,20;1,00;0,38;0,38
2,06;0,20;1,01;0,38;0,38
2,08;0,21;1,03;0,38;0,38
2,10;0,21;1,05;0,39;0,39
2,12;0,21;1,07;0,39;0,39
2,14;0,21;1,09;0,39;0,39
2,16;0,21;1,11;0,40;0,40
2,18;0,21;1,13;0,40;0,40
2,20;0,22;1,14;0,40;0,40
2,22;0,22;1,15;0,41;0,41
2,24;0,22;1,17;0,41;0,41
2,26;0,22;1,19;0,41;0,41
2,28;0,22;1,21;0,42;0,42
2,30;0,23;1,24;0,42;0,42
2,32;0,23;1,26;0,42;0,42
2,34;0,23;1,28;0,42;0,42
2,36;0,23;1,30;0,43;0,43
2,38;0,24;1,32;0,43;0,43
2,40;0,24;1,34;0,43;0,43
2,42;0,24;1,35;0,44;0,44
2,44;0,24;1,37;0,44;0,44
2,46;0,24;1,39;0,44;0,44
2,48;0,24;1,41;0,45;0,45
2,50;0,25;1,43;0,45;0,45
2,52;0,25;1,45;0,45;0,45
2,54;0,25;1,47;0,46;0,46
2,56;0,25;1,49;0,46;0,46
2,58;0,26;1,51;0,46;0,46
2,60;0,26;1,52;0,47;0,47
2,62;0,26;1,54;0,47;0,47
2,64;0,26;1,57;0,47;0,47
2,66;0,26;1,60;0,47;0,47
2,68;0,26;1,62;0,48;0,48
2,70;0,27;1,64;0,48;0,48
2,72;0,27;1,65;0,48;0,48
2,74;0,27;1,67;0,49;0,49
2,76;0,27;1,69;0,49;0,49
2,78;0,28;1,71;0,49;0,49
2,80;0,28;1,73;0,50;0,50
2,82;0,28;1,76;0,50;0,50
2,84;0,28;1,78;0,51;0,51
2,86;0,28;1,80;0,51;0,51
2,88;0,28;1,82;0,51;0,51
2,90;0,29;1,83;0,52;0,52
2,92;0,29;1,86;0,52;0,52
2,94;0,29;1,88;0,52;0,52
2,96;0,29;1,90;0,53;0,53
2,98;0,29;1,92;0,53;0,53
3,00;0,30;1,96;0,53;0,53
3,02;0,30;1,98;0,54;0,54
3,04;0,30;2,00;0,54;0,54
3,06;0,30;2,02;0,54;0,54
3,08;0,31;2,05;0,54;0,54
3,10;0,31;2,07;0,55;0,55
3,12;0,31;2,09;0,55;0,55
3,14;0,31;2,12;0,55;0,55
3,16;0,31;2,15;0,56;0,56
3,18;0,31;2,17;0,57;0,57
3,20;0,32;2,20;0,57;0,57
3,22;0,32;2,21;0,57;0,57
3,24;0,32;2,23;0,58;0,58
3,26;0,32;2,24;0,58;0,58
3,28;0,33;2,25;0,58;0,58
3,30;0,33;2,26;0,58;0,58
3,32;0,33;2,28;0,59;0,59
3,34;0,33;2,30;0,59;0,59
3,36;0,33;2,32;0,59;0,59
3,38;0,33;2,34;0,60;0,60
3,40;0,34;2,36;0,60;0,60
3,42;0,34;2,37;0,61;0,61
3,44;0,34;2,39;0,61;0,61
3,46;0,34;2,41;0,61;0,61
