Zeit;Weg;Kraft;Länge;dL_ORG
0,02;0,05;0,11;0,00;0,00
0,04;0,05;0,11;0,00;0,00
0,06;0,05;0,12;0,00;0,00
0,08;0,05;0,12;0,00;0,00
0,10;0,05;0,13;0,00;0,00
0,12;0,06;0,13;0,00;0,00
0,14;0,06;0,14;0,00;0,00
0,16;0,06;0,15;0,00;0,00
0,18;0,06;0,16;0,00;0,00
0,20;0,06;0,17;0,00;0,00
0,22;0,06;0,18;0,00;0,00
0,24;0,07;0,19;0,00;0,00
0,26;0,07;0,20;0,00;0,00
0,28;0,07;0,22;0,00;0,00
0,30;0,07;0,23;0,00;0,00
0,32;0,07;0,25;0,00;0,00
0,34;0,08;0,27;0,00;0,00
0,36;0,08;0,29;0,00;0,01
0,38;0,08;0,30;0,01;0,01
0,40;0,08;0,31;0,01;0,01
0,42;0,08;0,33;0,01;0,01
0,44;0,09;0,35;0,01;0,01
0,46;0,09;0,36;0,01;0,01
0,48;0,09;0,38;0,02;0,02
0,50;0,09;0,40;0,02;0,02
0,52;0,09;0,42;0,02;0,02
0,54;0,10;0,44;0,02;0,02
0,56;0,10;0,46;0,03;0,03
0,58;0,10;0,47;0,03;0,03
0,60;0,10;0,48;0,03;0,03
0,62;0,11;0,50;0,04;0,04
0,64;0,11;0,52;0,04;0,04
0,66;0,11;0,54;0,04;0,04
0,68;0,11;0,56;0,05;0,05
0,70;0,11;0,58;0,05;0,05
0,72;0,11;0,60;0,05;0,05
0,74;0,12;0,62;0,06;0,06
0,76;0,12;0,63;0,06;0,06
0,78;0,12;0,64;0,07;0,07
0,80;0,12;0,66;0,07;0,07
0,82;0,13;0,68;0,07;0,07
0,84;0,13;0,69;0,08;0,08
0,86;0,13;0,72;0,08;0,08
0,88;0,13;0,74;0,08;0,08
0,90;0,13;0,76;0,08;0,08
0,92;0,13;0,77;0,09;0,09
0,94;0,14;0,79;0,10;0,10
0,96;0,14;0,80;0,10;0,10
0,98;0,14;0,81;0,10;0,10
1,00;0,14;0,83;0,11;0,11
1,02;0,14;0,85;0,11;0,11
1,04;0,15;0,87;0,11;0,11
1,06;0,15;0,89;0,11;0,11
1,08;0,15;0,92;0,11;0,12
1,10;0,15;0,93;0,12;0,12
1,12;0,15;0,95;0,12;0,12
1,14;0,16;0,96;0,12;0,12
1,16;0,16;0,98;0,12;0,12
1,18;0,16;1,00;0,13;0,13
1,20;0,16;1,02;0,13;0,13
1,22;0,16;1,03;0,13;0,13
1,24;0,17;1,06;0,13;0,14
1,26;0,17;1,07;0,13;0,14
1,28;0,17;1,08;0,14;0,14
1,30;0,17;1,10;0,14;0,14
1,32;0,18;1,12;0,14;0,14
1,34;0,18;1,14;0,15;0,15
1,36;0,18;1,16;0,15;0,15
1,38;0,18;1,18;0,15;0,16
1,40;0,18;1,20;0,16;0,16
1,42;0,18;1,21;0,16;0,16
1,44;0,19;1,23;0,17;0,17
1,46;0,19;1,24;0,17;0,17
1,48;0,19;1,26;0,17;0,17
1,50;0,19;1,28;0,18;0,18
1,52;0,19;1,30;0,18;0,18
1,54;0,20;1,32;0,18;0,18
1,56;0,20;1,34;0,19;0,19
1,58;0,20;1,36;0,19;0,19
1,60;0,20;1,38;0,20;0,20
1,62;0,20;1,39;0,20;0,20
1,64;0,21;1,41;0,20;0,20
1,66;0,21;1,42;0,21;0,21
1,68;0,21;1,44;0,21;0,21
1,70;0,21;1,45;0,22;0,22
1,72;0,21;1,47;0,22;0,22
1,74;0,22;1,50;0,22;0,22
1,76;0,22;1,52;0,23;0,23
1,78;0,22;1,53;0,23;0,23
1,80;0,22;1,55;0,24;0,24
1,82;0,22;1,56;0,24;0,24
1,84;0,23;1,58;0,24;0,24
1,86;0,23;1,60;0,25;0,25
1,88;0,23;1,62;0,25;0,25
1,90;0,23;1,63;0,25;0,25
1,92;0,23;1,66;0,26;0,26
1,94;0,24;1,68;0,26;0,26
1,96;0,24;1,69;0,27;0,27
1,98;0,24;1,71;0,27;0,27
2,00;0,24;1,72;0,27;0,27
2,02;0,25;1,73;0,28;0,28
2,04;0,25;1,75;0,28;0,28
2,06;0,25;1,77;0,28;0,28
2,08;0,25;1,79;0,29;0,29
2,10;0,25;1,81;0,29;0,29
2,12;0,25;1,83;0,30;0,30
2,14;0,26;1,84;0,30;0,30
2,16;0,26;1,86;0,31;0,31
2,18;0,26;1,87;0,32;0,32
2,20;0,26;1,89;0,32;0,32
2,22;0,26;1,90;0,33;0,33
2,24;0,27;1,92;0,33;0,33
2,26;0,27;1,95;0,34;0,34
