Depth (nm)	Load (�N)	Time (s)
-200.892627	45151.700068	0.000000
-191.737044	45592.100414	0.005005
-176.044005	46350.690636	0.010010
-155.517904	47302.609518	0.015014
-132.805732	48350.110891	0.020019
-109.743555	49442.653584	0.025024
-86.823600	50530.608853	0.030029
-64.225755	51572.806925	0.035034
-43.452948	52557.768899	0.040038
-23.713796	53468.917178	0.045043
-6.084173	54302.078316	0.050048
9.807870	55048.386132	0.055053
24.031842	55712.520230	0.060058
37.006731	56293.338700	0.065062
47.917059	56801.786899	0.070067
57.091488	57241.403228	0.075072
65.603628	57616.956428	0.080077
72.119991	57930.209341	0.085082
77.824997	58195.836481	0.090086
82.703864	58409.347874	0.095091
86.579765	58587.345966	0.100096
89.992249	58725.036417	0.105101
92.407962	58844.297985	0.110106
94.378402	58929.847215	0.115110
95.864184	58992.160545	0.120115
97.082361	59039.101652	0.125120
98.084519	59064.113235	0.130125
98.328460	59078.902031	0.135130
98.609814	59087.361831	0.140134
98.591900	59088.313083	0.145139
98.587662	59078.686414	0.150144
98.364193	59065.064487	0.155149
97.899621	59045.468698	0.160154
97.689887	59021.852285	0.165158
97.380871	59000.975479	0.170163
96.727356	58978.183486	0.175168
96.296812	58956.913497	0.180173
95.916298	58934.552740	0.185178
95.456232	58906.180073	0.190182
95.127895	58874.179968	0.195187
94.589064	58850.284528	0.200192
94.217844	58821.746982	0.205197
93.554908	58797.407627	0.210202
93.254494	58772.573621	0.215206
92.791182	58750.897772	0.220211
92.324042	58728.778006	0.225216
92.084102	58706.417257	0.230221
91.419970	58683.587225	0.235226
90.898045	58663.319231	0.240230
90.645429	58640.692134	0.245235
90.507762	58625.269181	0.250240
90.348698	58605.369005	0.255245
90.009431	58587.066933	0.260250
89.552950	58572.011798	0.265254
89.215095	58547.089018	0.270259
88.654850	58529.243548	0.275264
88.551103	58508.937509	0.280269
88.081530	58490.711539	0.285274
87.887730	58478.649676	0.290278
87.365461	58457.087987	0.295283
87.056712	58441.183072	0.300288
87.235209	58420.382385	0.305293
86.983003	58406.506805	0.310298
86.277967	58385.033902	0.315302
86.012524	58370.473423	0.320307
85.572806	58348.683438	0.325312
85.203637	58331.916058	0.330317
84.624785	58321.617183	0.335322
85.020425	58305.902521	0.340326
84.526828	58288.120474	0.345331
84.267474	58278.303567	0.350336
83.931267	58259.900038	0.355341
83.814581	58246.202029	0.360346
83.391290	58229.219034	0.365350
83.141110	58214.544409	0.370355
82.707196	58196.343815	0.375360
82.746127	58180.920873	0.380365
82.206754	58169.188783	0.385370
81.954358	58155.034176	0.390374
81.640963	58139.890269	0.395379
81.564758	58125.887862	0.400384
