Depth (nm)	Load (�N)	Time (s)
-207.626004	46825.400388	0.000000
-198.219734	47279.881632	0.005005
-181.673545	48058.211338	0.010010
-160.347992	49030.910809	0.015014
-137.560264	50110.024540	0.020019
-113.834896	51228.586452	0.025024
-89.672412	52337.360611	0.030029
-66.460021	53407.467015	0.035034
-44.602032	54414.857694	0.040038
-24.693794	55342.003726	0.045043
-6.642442	56194.535840	0.050048
9.702094	56955.381783	0.055053
24.323233	57630.603689	0.060058
37.099004	58226.656999	0.065062
47.960540	58747.524000	0.070067
57.865604	59199.279801	0.075072
66.010596	59583.712592	0.080077
72.834857	59908.051770	0.085082
78.505154	60176.495442	0.090086
83.271442	60399.748317	0.095091
87.425949	60579.839695	0.100096
90.426504	60725.356197	0.105101
92.898326	60841.295060	0.110106
95.381992	60931.512020	0.115110
96.801923	60992.874272	0.120115
98.573532	61032.509875	0.125120
99.480133	61062.379266	0.130125
100.144555	61082.482446	0.135130
100.086918	61089.217328	0.140134
100.126505	61091.094470	0.145139
99.770133	61081.924377	0.150144
99.691469	61065.714999	0.155149
99.469890	61044.026396	0.160154
98.943372	61019.978682	0.165158
98.219244	61001.372145	0.170163
97.810990	60976.385861	0.175168
97.504132	60955.610465	0.180173
96.732036	60933.046710	0.185178
96.794961	60903.050489	0.190182
96.149417	60874.563593	0.195187
95.637976	60842.804383	0.200192
95.451840	60812.808166	0.205197
94.738314	60790.751751	0.210202
94.387387	60765.587906	0.215206
93.841865	60740.195762	0.220211
93.768050	60711.087385	0.225216
93.482068	60688.828039	0.230221
92.863681	60662.142192	0.235226
92.531282	60642.013656	0.240230
91.920842	60619.868463	0.245235
91.813863	60598.408173	0.250240
90.921862	60579.788962	0.255245
90.494784	60562.818591	0.260250
89.926666	60546.596541	0.265254
89.319401	60529.753005	0.270259
89.278435	60511.742598	0.275264
88.971181	60496.408386	0.280269
88.590666	60479.793152	0.285274
88.801917	60459.766089	0.290278
88.536702	60441.146881	0.295283
88.875793	60421.145185	0.300288
88.493413	60404.745570	0.305293
88.271448	60382.651117	0.310298
87.781168	60366.086619	0.315302
87.709883	60348.012800	0.320307
87.392942	60325.575897	0.325312
86.629824	60309.442635	0.330317
86.283776	60289.529727	0.335322
85.478796	60275.654108	0.340326
84.957379	60266.369873	0.345331
84.811774	60253.052323	0.350336
84.511855	60240.089908	0.355341
84.281545	60228.687549	0.360346
84.112642	60209.053677	0.365350
83.734181	60193.541904	0.370355
83.716475	60176.152991	0.375360
83.377858	60165.917504	0.380365
83.210054	60151.509185	0.385370
83.003604	60133.536838	0.390374
82.782227	60116.693311	0.395379
83.212404	60097.617511	0.400384
82.625938	60074.622547	0.405389
82.596054	60049.344576	0.410394
82.307132	60039.933510	0.415398
81.965963	60024.383691	0.420403
81.496214	60007.083565	0.425408
