-0,000030176229178335845; 0,058139534883714816
0,05154099943671053; 1,0174418604651123
0,09267119980687222; 2,1511627906976756
0,133801400177034; 3,284883720930239
0,16977146535768906; 4,331395348837212
0,19545143638850904; 5,116279069767444
0,23139132533998563; 6,25
0,2981713205117891; 8,25581395348837
0,35475175022129246; 9,738372093023258
0,41124165124326073; 11,482558139534888
0,4831817816045708; 13,575581395348834
0,5654120061157158; 15,930232558139537
0,6322221775166977; 17,84883720930233
0,7093526192966929; 19,941860465116285
0,7916130200370163; 22,209302325581397
0,8688038142753683; 24,12790697674419
0,9408042970950351; 26,04651162790698
1,002605214452402; 27,44186046511628
1,074605697272069; 29,360465116279073
1,151856843968778; 31,1046511627907
1,2446185724631853; 33,02325581395349
1,3322805182264426; 34,68023255813954
1,3941719642713446; 35,81395348837209
1,4767643035326312; 37,122093023255815
1,5801178884686573; 38,43023255813954
1,673211555484027; 39,389534883720934
1,7662750462702181; 40,43604651162791
1,8801299589603286; 41,395348837209305
1,9992355355274807; 42,18023255813954
2,1547336444837852; 42,79069767441861
2,2895610364528856; 43,139534883720934
2,4400197151363967; 43,3139534883721
2,5646475416431964; 43,139534883720934
2,6737647863522978; 42,79069767441861
2,7880421662509054; 42,52906976744187
2,9126699927577056; 42,3546511627907
3,042518306912369; 42,09302325581396
3,1515751991631133; 41,918604651162795
3,2865534722781047; 41,83139534883721
3,390359700651807; 41,83139534883721
