0,03211678832116782; 0,01709790110484022
0,09927007299270063; 0,32315601124712146
0,16642335766423344; 0,629214121389424
0,2306569343065693; 1,5580675395495476
0,2978102189781021; 2,486693743077055
0,36204379562043787; 3,7268312079297914
0,42919708029197057; 5,27802550484251
0,4963503649635036; 7,1405038484478425
0,5635036496350364; 9,002982192053167
0,6306569343065692; 11,021102559004802
0,697810218978102; 12,88358090261012
0,7620437956204379; 14,746286460848083
0,8321167883211676; 16,764179613167094
0,8963503649635035; 18,47124314805874
0,9635036496350363; 20,489363515010368
1,030656934306569; 22,19619983526939
1,0978102189781018; 23,90303615552842
1,1591240875912407; 25,921610951745294
1,2321167883211679; 27,627992842739072
1,2963503649635033; 29,33505637763072
1,3605839416058392; 30,730835865829757
1,427737226277372; 32,43767218608878
1,4978102189781022; 33,83299724502258
1,564963503649635; 35,3841915419353
1,6321167883211674; 36,624101792155415
1,6934306569343063; 37,864466471640775
1,763503649635036; 39,104149507228264
1,8306569343065693; 40,34405975744838
1,8948905109489047; 41,27291317560851
1,962043795620438; 42,201539379136015
