Zeit;Weg;Kraft;Länge;dL_ORG
0,02;0,03;0,10;0,00;0,00
0,04;0,03;0,10;0,00;0,00
0,06;0,03;0,10;0,00;0,00
0,08;0,03;0,11;0,00;0,00
0,10;0,03;0,11;0,00;0,00
0,12;0,03;0,11;0,00;0,00
0,14;0,03;0,11;0,00;0,00
0,16;0,03;0,12;0,00;0,00
0,18;0,03;0,12;0,00;0,00
0,20;0,04;0,12;0,00;0,00
0,22;0,04;0,12;0,00;0,00
0,24;0,04;0,13;0,00;0,00
0,26;0,04;0,13;0,00;0,00
0,28;0,04;0,14;0,00;0,00
0,30;0,04;0,15;0,00;0,00
0,32;0,04;0,15;0,00;0,00
0,34;0,04;0,16;0,00;0,00
0,36;0,04;0,16;0,00;0,00
0,38;0,04;0,17;0,00;0,00
0,40;0,04;0,17;0,00;0,00
0,42;0,04;0,18;0,00;0,00
0,44;0,04;0,18;0,00;0,00
0,46;0,05;0,19;0,00;0,00
0,48;0,05;0,20;0,00;0,00
0,50;0,05;0,20;0,00;0,00
0,52;0,05;0,21;0,01;0,00
0,54;0,05;0,21;0,01;0,01
0,56;0,05;0,22;0,01;0,01
0,58;0,05;0,22;0,01;0,01
0,60;0,05;0,23;0,01;0,01
0,62;0,05;0,23;0,01;0,01
0,64;0,05;0,23;0,01;0,01
0,66;0,05;0,24;0,01;0,01
0,68;0,05;0,24;0,01;0,01
0,70;0,05;0,25;0,01;0,01
0,72;0,05;0,25;0,01;0,01
0,74;0,05;0,26;0,01;0,01
0,76;0,05;0,26;0,01;0,01
0,78;0,05;0,27;0,02;0,01
0,80;0,06;0,27;0,02;0,01
0,82;0,06;0,28;0,02;0,02
0,84;0,06;0,28;0,02;0,02
0,86;0,06;0,29;0,02;0,02
0,88;0,06;0,29;0,02;0,02
0,90;0,06;0,30;0,02;0,02
0,92;0,06;0,30;0,02;0,02
0,94;0,06;0,31;0,02;0,02
0,96;0,06;0,32;0,02;0,02
0,98;0,06;0,32;0,02;0,02
1,00;0,06;0,33;0,02;0,02
1,02;0,06;0,33;0,02;0,02
1,04;0,06;0,34;0,03;0,02
1,06;0,07;0,34;0,03;0,03
1,08;0,07;0,34;0,03;0,03
1,10;0,07;0,35;0,03;0,03
1,12;0,07;0,36;0,03;0,03
1,14;0,07;0,36;0,03;0,03
1,16;0,07;0,36;0,03;0,03
1,18;0,07;0,37;0,03;0,03
1,20;0,07;0,37;0,03;0,03
1,22;0,07;0,38;0,03;0,03
1,24;0,07;0,38;0,04;0,04
1,26;0,07;0,39;0,04;0,04
1,28;0,07;0,39;0,04;0,04
1,30;0,07;0,40;0,04;0,04
1,32;0,07;0,40;0,04;0,04
1,34;0,07;0,41;0,04;0,04
1,36;0,07;0,41;0,04;0,04
1,38;0,08;0,42;0,04;0,04
1,40;0,08;0,43;0,04;0,04
1,42;0,08;0,43;0,04;0,04
1,44;0,08;0,44;0,04;0,04
1,46;0,08;0,44;0,05;0,04
1,48;0,08;0,45;0,05;0,05
1,50;0,08;0,46;0,05;0,05
1,52;0,08;0,46;0,05;0,05
1,54;0,08;0,47;0,05;0,05
1,56;0,08;0,47;0,05;0,05
1,58;0,08;0,48;0,05;0,05
1,60;0,08;0,48;0,05;0,05
1,62;0,08;0,49;0,05;0,05
1,64;0,08;0,49;0,05;0,05
1,66;0,08;0,50;0,05;0,05
1,68;0,09;0,50;0,06;0,05
1,70;0,09;0,50;0,06;0,06
1,72;0,09;0,51;0,06;0,06
1,74;0,09;0,51;0,06;0,06
1,76;0,09;0,52;0,06;0,06
1,78;0,09;0,53;0,06;0,06
1,80;0,09;0,53;0,06;0,06
1,82;0,09;0,54;0,06;0,06
1,84;0,09;0,55;0,06;0,06
1,86;0,09;0,55;0,06;0,06
1,88;0,09;0,56;0,06;0,06
1,90;0,09;0,56;0,07;0,06
1,92;0,09;0,57;0,07;0,07
1,94;0,09;0,57;0,07;0,07
1,96;0,10;0,58;0,07;0,07
1,98;0,10;0,58;0,07;0,07
2,00;0,10;0,59;0,07;0,07
