Zeit;Weg;Kraft;Länge;dL_ORG
0,02;0,23;0,09;0,00;0,00
0,04;0,23;0,09;0,00;0,00
0,06;0,23;0,09;0,00;0,00
0,08;0,24;0,09;0,00;0,00
0,10;0,24;0,10;0,00;0,00
0,12;0,24;0,10;0,00;0,00
0,14;0,24;0,10;0,00;0,00
0,16;0,24;0,10;0,00;0,00
0,18;0,24;0,10;0,00;0,00
0,20;0,24;0,10;0,00;0,00
0,22;0,24;0,10;0,00;0,00
0,24;0,24;0,10;0,00;0,00
0,26;0,24;0,11;0,00;0,00
0,28;0,24;0,11;0,00;0,00
0,30;0,24;0,11;0,00;0,00
0,32;0,24;0,12;0,00;0,00
0,34;0,24;0,12;0,00;0,00
0,36;0,24;0,12;0,00;0,00
0,38;0,24;0,13;0,00;0,00
0,40;0,24;0,13;0,00;0,00
0,42;0,24;0,13;0,00;0,00
0,44;0,24;0,14;0,00;0,00
0,46;0,24;0,14;0,00;0,00
0,48;0,25;0,14;0,00;0,00
0,50;0,25;0,15;0,00;0,01
0,52;0,25;0,15;0,00;0,01
0,54;0,25;0,16;0,00;0,01
0,56;0,25;0,16;0,01;0,01
0,58;0,25;0,17;0,01;0,01
0,60;0,25;0,17;0,01;0,01
0,62;0,25;0,18;0,01;0,01
0,64;0,25;0,18;0,01;0,01
0,66;0,25;0,19;0,01;0,01
0,68;0,25;0,19;0,01;0,01
0,70;0,25;0,19;0,01;0,01
0,72;0,25;0,20;0,01;0,01
0,74;0,25;0,20;0,01;0,01
0,76;0,26;0,20;0,01;0,01
0,78;0,26;0,21;0,01;0,01
0,80;0,26;0,21;0,01;0,01
0,82;0,26;0,22;0,01;0,01
0,84;0,26;0,22;0,01;0,01
0,86;0,26;0,22;0,02;0,02
0,88;0,26;0,22;0,02;0,02
0,90;0,26;0,23;0,02;0,02
0,92;0,26;0,23;0,02;0,02
0,94;0,26;0,23;0,02;0,02
0,96;0,26;0,23;0,02;0,02
0,98;0,26;0,24;0,02;0,02
1,00;0,26;0,24;0,02;0,02
1,02;0,26;0,25;0,02;0,02
1,04;0,26;0,25;0,02;0,02
1,06;0,26;0,26;0,02;0,02
1,08;0,27;0,26;0,02;0,02
1,10;0,27;0,26;0,02;0,02
1,12;0,27;0,27;0,02;0,02
1,14;0,27;0,28;0,02;0,02
1,16;0,27;0,28;0,02;0,03
1,18;0,27;0,28;0,03;0,03
1,20;0,27;0,29;0,03;0,03
1,22;0,27;0,29;0,03;0,03
1,24;0,27;0,30;0,03;0,03
1,26;0,27;0,30;0,03;0,03
1,28;0,27;0,31;0,03;0,03
1,30;0,27;0,31;0,03;0,03
1,32;0,27;0,31;0,03;0,03
1,34;0,27;0,32;0,03;0,03
1,36;0,27;0,32;0,03;0,03
1,38;0,28;0,32;0,04;0,04
1,40;0,28;0,32;0,04;0,04
1,42;0,28;0,33;0,04;0,04
1,44;0,28;0,33;0,04;0,04
1,46;0,28;0,34;0,04;0,04
1,48;0,28;0,34;0,04;0,04
1,50;0,28;0,34;0,04;0,04
1,52;0,28;0,35;0,04;0,04
1,54;0,28;0,35;0,04;0,04
1,56;0,28;0,36;0,04;0,04
1,58;0,28;0,36;0,04;0,04
1,60;0,28;0,37;0,04;0,05
1,62;0,28;0,37;0,05;0,05
1,64;0,28;0,38;0,05;0,05
1,66;0,29;0,38;0,05;0,05
1,68;0,29;0,39;0,05;0,05
1,70;0,29;0,39;0,05;0,05
1,72;0,29;0,40;0,05;0,05
1,74;0,29;0,40;0,05;0,05
1,76;0,29;0,41;0,05;0,05
1,78;0,29;0,41;0,05;0,06
1,80;0,29;0,41;0,05;0,06
1,82;0,29;0,42;0,06;0,06
1,84;0,29;0,42;0,06;0,06
1,86;0,29;0,43;0,06;0,06
1,88;0,29;0,43;0,06;0,06
1,90;0,29;0,44;0,06;0,06
1,92;0,29;0,44;0,06;0,06
1,94;0,29;0,44;0,06;0,06
1,96;0,29;0,45;0,06;0,06
1,98;0,30;0,45;0,06;0,06
2,00;0,30;0,45;0,06;0,06
2,02;0,30;0,46;0,06;0,07
2,04;0,30;0,46;0,07;0,07
2,06;0,30;0,47;0,07;0,07
2,08;0,30;0,47;0,07;0,07
2,10;0,30;0,48;0,07;0,07
2,12;0,30;0,48;0,07;0,07
2,14;0,30;0,48;0,07;0,07
2,16;0,30;0,49;0,07;0,07
2,18;0,30;0,49;0,07;0,07
2,20;0,30;0,50;0,07;0,07
2,22;0,30;0,50;0,07;0,08
2,24;0,30;0,51;0,07;0,08
2,26;0,31;0,51;0,08;0,08
2,28;0,31;0,52;0,08;0,08
2,30;0,31;0,52;0,08;0,08
2,32;0,31;0,52;0,08;0,08
2,34;0,31;0,53;0,08;0,08
2,36;0,31;0,54;0,08;0,08
2,38;0,31;0,54;0,08;0,08
2,40;0,31;0,54;0,08;0,08
2,42;0,31;0,55;0,09;0,09
2,44;0,31;0,55;0,09;0,09
2,46;0,31;0,56;0,09;0,09
2,48;0,31;0,56;0,09;0,09
2,50;0,31;0,57;0,09;0,09
2,52;0,31;0,57;0,09;0,09
2,54;0,31;0,57;0,09;0,09
2,56;0,31;0,58;0,09;0,09
2,58;0,31;0,58;0,09;0,09
2,60;0,32;0,59;0,09;0,09
2,62;0,32;0,59;0,09;0,09
2,64;0,32;0,60;0,09;0,10
2,66;0,32;0,60;0,09;0,10
2,68;0,32;0,61;0,10;0,10
2,70;0,32;0,61;0,10;0,10
2,72;0,32;0,62;0,10;0,10
2,74;0,32;0,62;0,10;0,10
2,76;0,32;0,63;0,10;0,10
2,78;0,32;0,63;0,10;0,10
2,80;0,32;0,64;0,10;0,10
2,82;0,32;0,64;0,10;0,10
2,84;0,32;0,64;0,10;0,10
2,86;0,33;0,65;0,11;0,11
2,88;0,33;0,65;0,11;0,11
2,90;0,33;0,66;0,11;0,11
2,92;0,33;0,66;0,11;0,11
2,94;0,33;0,67;0,11;0,11
2,96;0,33;0,67;0,11;0,11
2,98;0,33;0,67;0,11;0,11
3,00;0,33;0,68;0,11;0,11
3,02;0,33;0,68;0,11;0,11
3,04;0,33;0,69;0,11;0,11
3,06;0,33;0,69;0,12;0,12
3,08;0,33;0,70;0,12;0,12
3,10;0,33;0,70;0,12;0,12
3,12;0,33;0,71;0,12;0,12
3,14;0,33;0,71;0,12;0,12
3,16;0,33;0,72;0,12;0,12
3,18;0,34;0,72;0,12;0,12
3,20;0,34;0,73;0,12;0,12
3,22;0,34;0,73;0,12;0,12
3,24;0,34;0,74;0,12;0,12
3,26;0,34;0,74;0,12;0,12
3,28;0,34;0,75;0,13;0,13
3,30;0,34;0,75;0,13;0,13
3,32;0,34;0,76;0,13;0,13
3,34;0,34;0,77;0,13;0,13
3,36;0,34;0,77;0,13;0,13
3,38;0,34;0,77;0,13;0,13
3,40;0,34;0,77;0,13;0,13
3,42;0,34;0,78;0,13;0,13
3,44;0,34;0,78;0,13;0,14
3,46;0,34;0,79;0,14;0,14
3,48;0,35;0,79;0,14;0,14
3,50;0,35;0,80;0,14;0,14
3,52;0,35;0,80;0,14;0,14
3,54;0,35;0,80;0,14;0,14
3,56;0,35;0,81;0,14;0,14
3,58;0,35;0,81;0,14;0,14
3,60;0,35;0,82;0,14;0,14
3,62;0,35;0,82;0,14;0,14
3,64;0,35;0,83;0,14;0,14
3,66;0,35;0,83;0,14;0,15
3,68;0,35;0,84;0,14;0,15
3,70;0,35;0,85;0,15;0,15
3,72;0,35;0,85;0,15;0,15
3,74;0,35;0,86;0,15;0,15
3,76;0,36;0,86;0,15;0,15
3,78;0,36;0,87;0,15;0,15
3,80;0,36;0,87;0,15;0,15
3,82;0,36;0,88;0,15;0,15
3,84;0,36;0,88;0,15;0,15
3,86;0,36;0,88;0,15;0,15
3,88;0,36;0,89;0,16;0,16
3,90;0,36;0,90;0,16;0,16
3,92;0,36;0,90;0,16;0,16
3,94;0,36;0,90;0,16;0,16
3,96;0,36;0,91;0,16;0,16
3,98;0,36;0,91;0,16;0,16
4,00;0,36;0,91;0,16;0,16
4,02;0,36;0,92;0,16;0,16
4,04;0,36;0,92;0,16;0,16
4,06;0,36;0,93;0,16;0,16
4,08;0,37;0,93;0,17;0,17
4,10;0,37;0,94;0,17;0,17
4,12;0,37;0,94;0,17;0,17
4,14;0,37;0,95;0,17;0,17
4,16;0,37;0,95;0,17;0,17
4,18;0,37;0,96;0,17;0,17
4,20;0,37;0,96;0,17;0,17
4,22;0,37;0,96;0,17;0,17
4,24;0,37;0,97;0,17;0,17
4,26;0,37;0,98;0,17;0,17
4,28;0,37;0,98;0,17;0,17
4,30;0,37;0,99;0,18;0,18
4,32;0,37;0,99;0,18;0,18
4,34;0,37;0,99;0,18;0,18
4,36;0,38;1,00;0,18;0,18
4,38;0,38;1,00;0,18;0,18
4,40;0,38;1,00;0,18;0,18
4,42;0,38;1,01;0,18;0,18
4,44;0,38;1,01;0,18;0,18
4,46;0,38;1,02;0,19;0,19
4,48;0,38;1,02;0,19;0,19
4,50;0,38;1,03;0,19;0,19
4,52;0,38;1,03;0,19;0,19
4,54;0,38;1,04;0,19;0,19
4,56;0,38;1,04;0,19;0,19
4,58;0,38;1,05;0,19;0,19
4,60;0,38;1,05;0,19;0,19
4,62;0,38;1,05;0,19;0,19
4,64;0,38;1,06;0,19;0,19
4,66;0,38;1,06;0,19;0,19
4,68;0,39;1,06;0,19;0,20
4,70;0,39;1,07;0,20;0,20
4,72;0,39;1,07;0,20;0,20
4,74;0,39;1,08;0,20;0,20
4,76;0,39;1,09;0,20;0,20
4,78;0,39;1,09;0,20;0,20
4,80;0,39;1,10;0,20;0,20
4,82;0,39;1,10;0,20;0,20
4,84;0,39;1,10;0,20;0,20
4,86;0,39;1,11;0,20;0,20
4,88;0,39;1,12;0,20;0,20
4,90;0,39;1,12;0,20;0,20
4,92;0,39;1,12;0,21;0,21
4,94;0,39;1,13;0,21;0,21
4,96;0,39;1,13;0,21;0,21
4,98;0,40;1,13;0,21;0,21
5,00;0,40;1,14;0,21;0,21
5,02;0,40;1,14;0,21;0,21
5,04;0,40;1,15;0,21;0,21
5,06;0,40;1,15;0,21;0,21
5,08;0,40;1,16;0,21;0,21
5,10;0,40;1,16;0,21;0,22
5,12;0,40;1,17;0,22;0,22
5,14;0,40;1,17;0,22;0,22
5,16;0,40;1,17;0,22;0,22
5,18;0,40;1,18;0,22;0,22
5,20;0,40;1,18;0,22;0,22
5,22;0,40;1,19;0,22;0,22
5,24;0,40;1,19;0,22;0,22
5,26;0,40;1,20;0,22;0,22
5,28;0,41;1,20;0,22;0,22
5,30;0,41;1,21;0,22;0,22
5,32;0,41;1,22;0,22;0,22
5,34;0,41;1,22;0,23;0,23
5,36;0,41;1,23;0,23;0,23
5,38;0,41;1,23;0,23;0,23
5,40;0,41;1,23;0,23;0,23
5,42;0,41;1,24;0,23;0,23
5,44;0,41;1,24;0,23;0,23
5,46;0,41;1,25;0,23;0,23
5,48;0,41;1,25;0,23;0,23
5,50;0,41;1,26;0,23;0,23
5,52;0,41;1,26;0,23;0,23
5,54;0,41;1,26;0,24;0,24
5,56;0,41;1,27;0,24;0,24
5,58;0,42;1,27;0,24;0,24
5,60;0,42;1,27;0,24;0,24
5,62;0,42;1,28;0,24;0,24
5,64;0,42;1,28;0,24;0,24
5,66;0,42;1,29;0,24;0,24
5,68;0,42;1,29;0,24;0,24
5,70;0,42;1,30;0,24;0,24
5,72;0,42;1,30;0,24;0,24
5,74;0,42;1,31;0,24;0,24
5,76;0,42;1,31;0,24;0,25
5,78;0,42;1,32;0,25;0,25
5,80;0,42;1,32;0,25;0,25
5,82;0,42;1,33;0,25;0,25
5,84;0,42;1,33;0,25;0,25
5,86;0,43;1,34;0,25;0,25
5,88;0,43;1,34;0,25;0,25
5,90;0,43;1,35;0,25;0,25
5,92;0,43;1,35;0,25;0,25
5,94;0,43;1,36;0,25;0,26
5,96;0,43;1,36;0,25;0,26
5,98;0,43;1,36;0,26;0,26
6,00;0,43;1,37;0,26;0,26
6,02;0,43;1,37;0,26;0,26
6,04;0,43;1,38;0,26;0,26
6,06;0,43;1,38;0,26;0,26
6,08;0,43;1,38;0,26;0,26
6,10;0,43;1,39;0,26;0,26
6,12;0,43;1,39;0,27;0,27
6,14;0,43;1,39;0,27;0,27
6,16;0,43;1,40;0,27;0,27
6,18;0,44;1,40;0,27;0,27
6,20;0,44;1,41;0,27;0,27
6,22;0,44;1,42;0,27;0,27
6,24;0,44;1,42;0,27;0,27
6,26;0,44;1,42;0,27;0,27
6,28;0,44;1,43;0,27;0,27
6,30;0,44;1,44;0,27;0,27
6,32;0,44;1,44;0,27;0,27
6,34;0,44;1,45;0,28;0,28
6,36;0,44;1,45;0,28;0,28
6,38;0,44;1,46;0,28;0,28
6,40;0,44;1,46;0,28;0,28
6,42;0,44;1,46;0,28;0,28
6,44;0,44;1,47;0,28;0,28
6,46;0,45;1,47;0,28;0,28
6,48;0,45;1,48;0,28;0,28
6,50;0,45;1,48;0,28;0,28
6,52;0,45;1,49;0,28;0,28
6,54;0,45;1,49;0,28;0,28
6,56;0,45;1,49;0,29;0,29
6,58;0,45;1,50;0,29;0,29
6,60;0,45;1,50;0,29;0,29
6,62;0,45;1,50;0,29;0,29
6,64;0,45;1,51;0,29;0,29
6,66;0,45;1,51;0,29;0,29
6,68;0,45;1,52;0,29;0,29
6,70;0,45;1,52;0,29;0,29
6,72;0,45;1,53;0,29;0,29
6,74;0,45;1,53;0,29;0,30
6,76;0,45;1,54;0,29;0,30
6,78;0,46;1,54;0,30;0,30
6,80;0,46;1,54;0,30;0,30
6,82;0,46;1,55;0,30;0,30
6,84;0,46;1,55;0,30;0,30
6,86;0,46;1,56;0,30;0,30
6,88;0,46;1,56;0,30;0,30
6,90;0,46;1,57;0,30;0,30
6,92;0,46;1,57;0,30;0,30
6,94;0,46;1,58;0,31;0,31
6,96;0,46;1,58;0,31;0,31
6,98;0,46;1,59;0,31;0,31
7,00;0,46;1,59;0,31;0,31
7,02;0,46;1,59;0,31;0,31
7,04;0,46;1,60;0,31;0,31
7,06;0,46;1,60;0,31;0,31
7,08;0,47;1,61;0,31;0,31
7,10;0,47;1,61;0,31;0,32
7,12;0,47;1,61;0,31;0,32
7,14;0,47;1,62;0,32;0,32
7,16;0,47;1,62;0,32;0,32
7,18;0,47;1,62;0,32;0,32
7,20;0,47;1,63;0,32;0,32
7,22;0,47;1,63;0,32;0,32
7,24;0,47;1,64;0,32;0,32
7,26;0,47;1,64;0,32;0,32
7,28;0,47;1,65;0,32;0,32
7,30;0,47;1,65;0,32;0,32
7,32;0,47;1,65;0,32;0,32
7,34;0,47;1,66;0,32;0,32
7,36;0,47;1,66;0,32;0,33
7,38;0,48;1,67;0,33;0,33
7,40;0,48;1,67;0,33;0,33
7,42;0,48;1,68;0,33;0,33
7,44;0,48;1,69;0,33;0,33
7,46;0,48;1,69;0,33;0,33
7,48;0,48;1,69;0,33;0,33
7,50;0,48;1,70;0,33;0,33
7,52;0,48;1,71;0,33;0,33
7,54;0,48;1,71;0,33;0,34
7,56;0,48;1,71;0,33;0,34
7,58;0,48;1,71;0,34;0,34
7,60;0,48;1,72;0,34;0,34
7,62;0,48;1,72;0,34;0,34
7,64;0,48;1,72;0,34;0,34
7,66;0,48;1,73;0,34;0,34
7,68;0,49;1,73;0,34;0,34
7,70;0,49;1,74;0,34;0,34
7,72;0,49;1,74;0,34;0,34
7,74;0,49;1,74;0,34;0,34
7,76;0,49;1,75;0,34;0,35
7,78;0,49;1,75;0,34;0,35
7,80;0,49;1,76;0,35;0,35
7,82;0,49;1,76;0,35;0,35
7,84;0,49;1,77;0,35;0,35
7,86;0,49;1,77;0,35;0,35
7,88;0,49;1,78;0,35;0,35
7,90;0,49;1,78;0,35;0,35
7,92;0,49;1,78;0,35;0,35
7,94;0,49;1,79;0,35;0,35
7,96;0,50;1,79;0,35;0,35
7,98;0,50;1,80;0,35;0,36
8,00;0,50;1,80;0,35;0,36
8,02;0,50;1,81;0,36;0,36
8,04;0,50;1,81;0,36;0,36
8,06;0,50;1,82;0,36;0,36
8,08;0,50;1,82;0,36;0,36
8,10;0,50;1,82;0,36;0,36
8,12;0,50;1,83;0,36;0,36
8,14;0,50;1,83;0,36;0,36
8,16;0,50;1,83;0,36;0,36
8,18;0,50;1,83;0,37;0,37
8,20;0,50;1,84;0,37;0,37
8,22;0,50;1,84;0,37;0,37
8,24;0,50;1,85;0,37;0,37
8,26;0,50;1,85;0,37;0,37
8,28;0,50;1,86;0,37;0,37
